Id,SalePrice
2658,161894.75781113203
2718,207186.25504761032
2414,188251.22466711624
1989,113373.65192793915
625,188028.1018723591
333,93910.5138708323
1327,103183.04910327338
858,142793.9330085923
95,221623.2458179157
1568,165059.08421905528
2482,162595.02665725487
1364,126868.41524284284
2584,181622.4888035148
818,260580.33934048415
2673,169039.57534596388
2089,115691.93294099419
1297,168589.9206685671
790,124309.27309256341
2616,188458.59770882808
720,192127.64163019496
222,134609.8362037005
557,125406.5530381305
1148,210853.24801017885
2766,177768.43591214955
534,200561.82313899582
1452,111202.86150441595
630,123020.30404372732
2648,119914.14244869666
125,147751.78400960943
1904,32181.38353533676
1670,111576.86879834495
756,107535.49209672843
717,255215.76868485264
1032,154379.61653785314
852,223813.97405199695
1731,173965.78905809432
2639,144567.17106518638
2071,71395.55622318355
1267,84601.35640008998
1851,223769.25774127484
567,174594.9698524886
2439,216227.0232283529
1898,151384.75001954476
647,144997.99226697133
2256,229479.43437065993
979,105286.06595682113
1444,219074.98869808452
2485,111442.01599821517
157,110675.64469854582
88,121568.05229781185
2003,113066.6997400849
186,177945.9054250323
1425,262361.7813199286
2695,123655.25470512928
738,97130.96811283487
395,142538.4665838558
1353,172089.22789685073
1878,155933.70573528533
390,174921.95436651984
1456,235995.48891535093
1103,315915.32660775306
1387,136212.71008785669
2070,143709.05583462067
1199,184874.6382796443
2479,166697.09223422088
501,313386.97287521546
2362,80550.34420457607
1718,231010.23486981355
2188,39977.39390481092
1483,158167.97223031774
2557,84915.49477713172
437,317996.4363473619
2224,205207.03661230122
1628,168363.88094489044
397,125856.38082637638
587,214656.02781845487
2182,491707.7185456912
971,135078.0976053947
2611,146614.65238976607
1887,75817.38935924982
2399,311740.3994285985
2148,218035.9777608608
304,128190.09856633164
1997,134360.2732412891
2817,99803.47466633414
1431,195417.16331399733
427,346738.3763126051
263,117754.24290165625
598,167596.55261655909
2895,259560.97536292308
687,161687.39314543217
1822,116522.52359463449
2191,96360.8325356687
179,136469.34668644457
1009,225188.53703694287
2010,101082.81170041258
1991,161917.36102214456
1411,173354.27877282133
1721,269427.8301546462
1144,185027.0600620257
593,207599.689882493
575,263309.8633278008
1249,182214.32135502752
1604,113826.28694495343
1064,398401.76675836934
1923,165790.5125783087
1988,82032.13682639584
2325,168228.62172103065
114,201570.17437257263
2700,213853.45118202316
217,150918.08414959305
343,182911.93689850677
386,260757.80105372297
2005,88368.871019279
2908,135592.73571784314
1814,215214.37943197085
2446,407931.44178316905
208,136950.44116707525
1679,117168.65156065111
822,284955.2485769936
6,184176.37249111503
1781,355352.35359438905
2397,280384.0116922763
2340,292591.73025270156
1618,157664.6346622734
2843,160605.98011508663
1061,335559.0657929196
2786,108805.08097851995
1935,113821.2469488956
1341,116895.75933539617
521,297702.228723815
2136,126558.05978156766
996,187152.6574430389
227,151836.53272551877
135,154646.83968245384
1167,185831.2742702724
294,229856.04369605271
1776,226600.78211586087
540,190729.58638110507
1717,231010.23486981355
2303,106186.5851395927
116,188668.68092212433
127,118313.65995491104
1371,129199.27642410016
1014,197034.10016688536
1507,72084.21054788647
702,155643.60229314642
750,168344.18829206054
261,144946.14906204588
1559,67310.22956361553
577,249838.8360452561
2812,201192.54029688862
2080,163781.57699692211
1368,114155.59106092197
2376,121055.15418020921
659,85988.85786533415
1235,122821.82254079041
332,80296.527501349
1917,126348.97653025278
2094,247290.74032568856
1460,276338.81865562865
1471,199924.14995021885
1509,113144.45718760198
1922,119172.2209799434
433,399695.0573230957
460,271002.8103203917
1116,276202.8632413839
1137,176436.660728681
53,175181.50729793866
2354,269680.28099770215
1475,202759.77075412456
1761,468468.3267629964
842,140541.7983733238
2739,184802.60199959407
2509,185951.993822777
1007,202619.4392762207
2610,185718.25383631678
1952,76431.08552071147
2719,205896.6275254538
2921,94440.59929151995
1966,139852.86438662675
292,144843.30794567693
1204,200800.02897236205
1829,249784.0171015042
2419,179931.54287987712
391,163235.66835455116
798,122802.78452664164
481,189625.8624774863
193,206785.39175202098
555,120563.1430805301
899,58751.3994427937
2357,196132.72507459507
328,125164.37870865819
1356,104625.48645138367
1154,105340.63629975349
1730,175850.0673540182
2249,147790.71182832704
1119,276387.53526814026
2856,132969.23911483696
1394,131477.68082657823
2587,117323.02998808325
61,328238.0929693575
2661,192173.62567458523
2711,128480.10520301781
1147,175466.26948497182
757,126977.57616019527
2623,73323.79801702168
2378,161835.57019274172
1413,131883.58595089737
1722,246897.14903272805
1112,238996.52121987977
1623,193724.0318887534
1201,187737.063348806
1513,109257.03366720182
957,273180.9861873202
1171,271534.45292810176
1145,191028.91781887013
2726,266826.5659003282
703,158810.31656994793
760,75756.63743505045
1964,120296.55566832991
2512,200581.75889472553
159,166165.38355531215
1281,185963.83613397318
468,176070.50897229512
290,129391.36690205094
665,101393.91427721639
1463,274808.61179591913
1792,242647.70756621787
923,141238.818106884
500,290702.0617830318
1408,164320.60186859712
331,59943.0933146608
170,135974.79476058946
2192,96181.63503273203
2571,300635.94124074356
2314,167888.95865548463
2647,91316.31889728854
422,347818.7731798524
2457,351248.4977999897
1838,230216.6461281786
2805,251220.1163902925
1645,159145.17341916717
1711,299126.1866052633
2825,250653.57394674091
322,328654.66448957694
2103,265747.312836356
342,129416.36184794923
600,109801.23196833467
488,196743.73986000157
1725,310900.33116961305
2246,244515.27149215026
2847,164550.8105476452
806,240647.96793091306
530,258484.89857440387
963,209410.08111722508
2678,78298.89264167646
171,67929.92388777762
2401,358304.7545604134
805,217138.58654491405
2259,213009.75865724255
1748,170444.1995032143
1361,149481.71065745404
1677,133498.8867804587
1406,158704.92469889397
2322,222716.61823046784
688,174762.91796213482
143,143146.63078069765
804,197615.11522175034
1214,169693.7835291343
2828,152992.83917731256
1999,201947.06921494883
2467,216565.31027066987
2665,173681.2562078713
1538,290509.49629015045
398,110147.03508159806
2822,138415.12791797298
2157,146450.8869755294
1856,212565.62851986973
1269,87499.57191511813
2570,120109.6841927353
2320,243563.49776873935
1517,128212.40362620165
2304,116927.43665947046
1312,79729.93720354956
2012,150793.48292363025
506,235101.64339301895
2865,194908.17506576795
2367,115172.82071860094
554,106983.22641403007
238,141925.25871189078
1954,106643.06974347906
2488,133551.31870536276
2291,95765.81284323905
1969,78841.48066911467
2725,174248.20572416045
1482,158167.97223031774
2763,194434.59583313615
503,257914.4555238107
1584,250859.70453166374
1531,170847.97431532128
2210,173652.2237581212
459,313402.6505614349
556,128381.60779057845
1347,158219.26805037123
1290,81645.80300395185
1388,103993.1726504095
1571,210215.5198501136
2754,210917.2095903354
765,127799.71069117691
2494,121767.98415574258
2870,190634.22511727072
7,230977.67147003603
1114,257641.5669793071
2418,270746.8562405121
291,116362.30038442583
18,331845.9045401708
39,315948.8403734041
1001,281099.1613689903
2442,238892.87250068772
616,128853.85065399567
2680,46707.61094977509
1414,119441.0879044478
289,143909.13253797038
40,267867.0373523792
860,124890.15759483163
409,126336.97036492066
673,152774.5735644116
2427,175853.19331944143
2036,203625.44028466288
2564,150908.06225572832
642,195658.82403463457
1008,170908.37013645898
1908,151919.93439783438
2519,206726.0214555589
1369,85558.02717002704
2855,177943.64153668936
712,89762.35644278214
1943,84441.65135951118
1958,144936.29467350035
107,164706.94855594457
2295,198473.25908683025
704,106271.89926384453
676,133355.29177272448
259,174606.04430083322
93,293920.85368089785
106,256405.59449141985
2315,188645.0887611851
1050,107032.05739806053
1095,189870.2611432641
2709,147555.50503293035
758,149839.66593613155
1496,163512.03910569884
2370,133498.8867804587
2458,273093.78805461386
2733,140059.4319930012
161,250885.96058921117
726,158514.91015411855
845,205134.87355226345
947,250935.69759494864
2232,100370.39364879043
2563,159211.04124389685
2299,155639.34464270322
211,123843.96725991773
605,192075.1878567055
1478,200153.3921339019
2247,246482.43142501113
2274,234946.27735030017
2869,185317.0673107569
967,236736.99685743288
2656,98549.0547648389
667,237940.82699670727
1042,118403.50826412198
2023,184108.9862263846
2447,355779.9219057195
2055,119812.09855689143
2275,291054.8962759032
2204,161938.78055536625
1563,244950.22137114248
483,233969.2478244799
796,114111.72090147474
1526,137500.07671678753
2042,188384.40348193698
442,314794.46735354536
1693,307070.9906837117
1468,214294.82963248904
1430,202045.93380654368
2605,183085.65755508223
1529,171412.9050566572
335,134346.50194735234
1287,127766.40539859285
31,108752.9756908066
1785,277619.85151803074
82,160910.0349477788
2620,138352.30990200592
252,196876.7680657463
721,64881.60957956646
2165,189476.42095411292
2316,173188.9738385909
775,123314.40505900353
1558,116407.4114267653
17,187124.70073303816
1022,230086.8764274226
925,121575.9273895653
438,295634.607487068
1270,138886.6446510426
1272,120291.72528105995
215,140129.5969871397
266,222264.09658807487
2402,274982.03053439315
1250,135608.7266526231
1984,117836.45292740542
1279,146536.62169884495
377,244974.23293672572
1252,120437.6020633241
2156,252154.16258025408
499,308238.1827141625
1374,118508.97565391293
2898,269336.2247557337
401,106627.38124434698
2721,171358.5007348691
2078,235003.05496086017
2589,121532.22261724583
1946,227651.58089707012
1334,110511.3923640073
2781,239617.72844329508
431,343798.69730511936
576,205413.87855754688
1474,198962.41642299283
2254,143578.82633833322
2155,271307.12522991846
885,72914.23470436821
643,135149.1053635981
1944,116446.04445814766
480,199123.91662857647
2845,89846.93360014498
2387,296077.5620057775
2407,231972.95377563377
2527,166920.9489458483
2514,176303.1859151219
629,192015.89500931458
80,194528.11541536023
1876,138569.77700031828
1546,118475.91745127656
2518,201044.15393237318
2347,167044.63663825608
783,201027.6321795406
1322,63222.39436887269
194,68366.52917144052
1770,295560.3498545793
2143,121715.43502780254
1229,205400.7789798173
511,291950.58365766035
46,231561.48007720482
1348,183873.6059355756
2465,214664.93123747077
387,257734.57181602647
873,208014.41419336622
1918,117727.23264817218
2764,229296.8450446351
2184,118194.21162169808
934,152251.13371753215
1920,122428.29128125642
2631,158558.89917147977
1768,462242.1494322374
2040,115207.63384537735
1749,218529.37914390233
834,249320.41390609072
1457,248581.7109695449
79,114105.89921909425
2302,105921.54242924889
1817,121522.70421045966
2755,236310.62304287328
359,168322.34563483155
2059,108508.61187412612
2092,227812.12357729027
2516,266702.07512571826
150,114139.8347517293
1656,139615.96105174473
83,106359.04547625643
2411,186429.97088388246
795,58371.48303687398
2312,241095.41119305798
2917,74766.10438777252
1624,173806.94496891444
2215,275923.7372782238
1211,160457.02128276083
1485,158167.97223031774
1024,168232.8123600952
570,223819.65303950885
2874,149472.3872029632
700,163670.52774009985
2756,217803.71179433848
2022,182451.62315442789
583,217251.38124684378
2392,302933.64953163883
2424,207643.47459512058
212,118992.64217089576
736,129664.23968025584
1610,172282.58991894737
890,122250.52536583747
467,173736.31697159068
578,253402.56748599652
1747,163168.15983400107
1149,163135.31535171316
2758,236880.01854217894
857,111796.10856948915
2219,243113.8205328288
733,122432.5572782986
2909,132555.99409278677
1798,292100.4511645578
235,120816.52292146807
2366,150108.2832932202
1027,134284.1617284834
1195,124437.08376528358
1303,19205.698487333197
148,187626.46601828324
608,165411.3882864283
2515,212877.47122919664
821,263199.990291435
2500,282576.74833907955
745,104603.52694647822
741,148707.63985254776
1611,120935.85948257626
2532,116772.10517883397
1081,221629.7589148955
1692,373167.1514410912
2520,189433.8616791647
276,91378.98271107249
1992,126980.94464752311
663,20959.690077850275
418,137830.53789515665
1733,184672.84951291376
2359,140208.28190685064
253,191075.7414981359
1518,167337.23378658597
2035,167366.2597894995
2919,81356.69834272428
1540,206390.07591246563
2120,156067.22334817948
1674,192144.819329939
256,166790.0008473715
2361,93616.08666208526
978,72761.95155311264
2280,161871.05129723743
2095,210027.03484099242
1709,312537.21195171005
2801,240351.41522119477
1246,96627.22899761835
2373,127722.81299301435
1055,272861.73031256185
2017,118225.21511214157
1099,277766.33183977887
1344,62074.88458626448
835,206548.00910654094
1117,229006.39594331864
2043,87937.6470728712
2085,113594.46248349076
410,163075.01420141646
2650,121759.94075906675
2867,176647.72513380458
1668,115382.00598671993
1161,194596.0126957083
2122,163605.60760926455
2539,151327.77556562223
1047,136512.4313392754
1445,116415.33216628258
541,132008.2450094092
569,252768.60443680472
1276,125996.0009154919
918,140135.92609431533
326,181356.13395269838
1936,107953.0420984757
895,92778.14823698573
257,139857.78588223807
1241,192748.1531625451
1545,110018.67729593413
1189,155371.1977775766
270,145920.80155484175
2066,183775.98095704505
693,109433.0926488336
1259,192149.9888135842
2916,162960.18432369674
2321,277719.6493186981
1977,122945.16270935972
1895,168046.83172448503
1240,171705.27908299
85,141668.54810283333
1823,122466.01169735877
825,265920.0971509517
110,246473.9133959266
697,100795.67868391363
2297,89190.72008064407
1231,137375.85092614582
1355,131354.3321562892
968,314182.1395070501
584,217529.72001905524
1315,101933.29045931711
