Id,SalePrice
2658,128769.56299181184
2718,163718.54308842836
2414,199682.22753593713
1989,101087.99456893766
625,187841.28707030808
333,95017.26676604086
1327,102417.34182724645
858,159612.1050010803
95,182372.4187495768
1568,165206.37178864682
2482,151372.28423475332
1364,120765.72368221934
2584,148306.05342196848
818,292567.6983537554
2673,153700.65078579998
2089,134303.39943162442
1297,147817.9079361653
790,115748.33876181155
2616,197992.1530527971
720,196758.15063899563
222,150858.62176456428
557,129348.10549882254
1148,192842.41890074074
2766,166004.7563985042
534,181170.83958067067
1452,133265.74269338217
630,114098.29465576679
2648,108566.22276293194
125,165963.7758097007
1904,74034.93294253343
1670,108543.4278281841
756,91757.02204361463
717,247291.2307525201
1032,162098.72547433514
852,215630.5453126859
1731,163989.81450345216
2639,120412.95219249814
2071,99123.23698236368
1267,127198.40769636683
1851,194598.23352053302
567,149345.6932934834
2439,205691.48768716044
1898,153496.38848084625
647,169102.85842185025
2256,237485.81300876033
979,93867.54447087481
1444,228149.38905046985
2485,116146.6738213562
157,131404.8360362582
88,124684.20030381938
2003,102910.21238218341
186,207697.58929715288
1425,263695.29650081036
2695,127840.94001772942
738,95946.11566504787
395,160700.55411284685
1353,163205.73871957383
1878,135009.0399205386
390,154829.58894255283
1456,241362.86352400493
1103,330057.8610481872
1387,108760.81144481651
2070,150872.13030904057
1199,167327.28956470804
2479,168231.04412960378
501,326195.80435701774
2362,88981.59441282165
1718,207077.75578699092
2188,89101.60806047544
1483,149905.21324716852
2557,92925.2983251225
437,365302.3921204745
2224,195447.59408112342
1628,167257.7071127747
397,145333.72453877633
587,195740.43864441663
2182,739097.0977140253
971,134497.43251399993
2611,139231.99314346755
1887,114517.3976404274
2399,364892.46995556774
2148,214110.9359960762
304,109699.49735324443
1997,128549.85226804094
2817,119427.21775696738
1431,201217.12726699194
427,356210.6118256252
263,133413.58373666008
598,164780.12818586742
2895,230902.51924616395
687,144274.57344845994
1822,132848.6178466429
2191,109862.24241449936
179,127094.43094431784
1009,208071.1578379566
2010,120905.88862758473
1991,132420.90485958746
1411,169525.6968289474
1721,228923.39513933865
1144,185224.02353677803
593,215867.98579030254
575,316516.63657330605
1249,173173.82796745416
1604,123447.87127241102
1064,503727.1672962586
1923,169668.19578533148
1988,111623.85895094926
2325,169776.6077038849
114,195918.35031985477
2700,162470.00675152752
217,115007.02283625757
343,176011.34566098254
386,228230.14265889133
2005,121640.83738371175
2908,132512.67040285462
1814,237528.6703079788
2446,498044.0015165026
208,136355.75852435455
1679,102160.97230715185
822,343463.0242668132
6,192563.89725099993
1781,412670.80696942075
2397,275925.32892783126
2340,300779.24868389464
1618,166909.85804836903
2843,127315.95605027626
1061,375004.4560479841
2786,141461.89566503704
1935,138392.7131926609
1341,112238.72738239882
521,272883.2395123235
2136,139472.6941807268
996,207139.86829650836
227,144402.89255987876
135,183512.47660815617
1167,163745.1283281483
294,237303.7330200111
1776,200825.69837063155
540,164131.82666612513
1717,205076.0058246264
2303,136976.33349381082
116,185561.72704113094
127,136011.28835455506
1371,130072.58764741178
1014,138942.43953903683
1507,124571.20699420427
702,127316.67657694005
750,141186.78848782444
261,154866.21034393064
