Id,SalePrice
2658,130775.89050197895
2718,162264.31854887493
2414,198922.53468849152
1989,99390.80454746177
625,189146.5753886749
333,95145.83418976374
1327,102707.22479719383
858,159314.13602919073
95,181350.45502222297
1568,165625.6344366776
2482,150321.84802808033
1364,119649.71439767518
2584,147077.81058678974
818,296777.7760930498
2673,153686.80802632414
2089,137376.18767488957
1297,150168.53974959208
790,115788.52718745434
2616,197559.97905869444
720,192931.24438114412
222,149616.09222690572
557,130556.12449145463
1148,191636.2965190029
2766,168272.5070292318
534,180654.51474536734
1452,134766.12986136862
630,112806.25121291286
2648,106587.04755887849
125,165120.66125489274
1904,74235.49638126988
1670,109572.78253350672
756,86470.93944226335
717,243247.5153174564
1032,160786.3503773227
852,215394.9769402079
1731,165028.54828541516
2639,120860.49424985057
2071,100098.07688801995
1267,124084.07125949231
1851,195164.43598363778
567,147571.2162253487
2439,205079.7806850779
1898,153113.95535428732
647,168803.8589836558
2256,238396.62268217065
979,91565.72254695283
1444,227623.93967342895
2485,116229.25582571555
157,132631.5896283707
88,124170.76175524709
2003,103216.14230608771
186,209032.3072545916
1425,263996.9916973337
2695,129486.23065665957
738,95726.36032351512
395,159881.53769251797
1353,166257.74699476192
1878,133321.83366759153
390,153849.00408514368
1456,240866.57267698066
1103,329062.240725563
1387,105380.81415254339
2070,151604.67929578497
1199,167738.07105540106
2479,166674.58488067932
501,326499.52217256563
2362,88018.77827292972
1718,206756.82084689575
2188,85552.25457984796
1483,147187.92095860754
2557,93601.35120131641
437,366346.8987126986
2224,196340.80127539547
1628,166921.96580016217
397,146058.12361364684
587,194196.69408756905
2182,736706.8967671657
971,132823.43317408283
2611,139795.58790070363
1887,118418.59701585368
2399,367925.218595834
2148,214017.49898383647
304,110346.02034650656
1997,126756.64039068358
2817,119887.56796273822
1431,204253.49743575777
427,360808.57407052565
263,134746.06236377414
598,164088.29054701555
2895,230604.20062983118
687,138119.76010087453
1822,132714.7761570409
2191,110864.16789794159
179,129059.13945983941
1009,207087.9579974387
2010,123166.77072805405
1991,131308.11999692075
1411,167592.88601904118
1721,228621.4202104684
1144,184591.9556423896
593,215675.98498981923
575,318047.6127749987
1249,173041.18557880048
1604,124108.68265538318
1064,508222.5631313814
1923,170828.1929962944
1988,110303.83083536544
2325,170864.61056245287
114,197233.64333707604
2700,160160.20996349884
217,111237.5862909622
343,175519.20786270598
386,227198.99301313038
2005,124408.08752439509
2908,131931.58015817468
1814,237595.18925606777
2446,495111.7837733717
208,134634.55428883026
1679,102856.11536629996
822,345630.81053672556
6,193211.3138964656
1781,415461.7540875112
2397,274871.3750259578
2340,301417.2502519504
1618,169253.80025196605
2843,119935.50802987523
1061,375041.96193901217
2786,143133.18170472464
1935,138675.28278196158
1341,111793.6372334632
521,272289.7601065433
2136,140038.56351535942
996,210291.07851135064
227,145025.00001012237
135,183742.87174056217
1167,165881.16151184015
294,237970.62032892674
1776,200989.70146370714
540,162851.54482385836
1717,204845.53185900033
2303,137482.47287347712
116,184608.83969884538
127,134571.54947105105
1371,132443.07901922456
1014,138788.51551078487
1507,131948.34541651848
702,127527.73602624967
750,140302.28426538286
261,156329.91187162368
1559,95191.92021642883
577,218296.2613952366
2812,204139.8750116606
2080,165390.88191078336
1368,116154.6443954604
2376,121099.81794876524
659,106106.72774600665
1235,138636.87400173146
332,72230.93061602961
1917,140866.79686737902
2094,256979.64344859705
1460,259628.8262654827
1471,219678.825333865
1509,125105.26091974744
1922,133408.11632628477
433,532976.8345814196
460,253178.50071981462
1116,239845.5644855234
1137,163271.93008916263
53,157675.4382636163
2354,266223.96943317563
1475,199040.8250242822
1761,652811.4800106873
842,147960.99698040792
2739,177089.2532241181
2509,149130.72949539957
1007,201986.6315520835
2610,196323.89294825104
1952,83033.02511791636
2719,153252.95980921556
2921,84504.57242369802
1966,141442.7077218226
292,101637.59556010795
1204,184836.62980779653
1829,266689.44658581435
2419,177882.81971959493
391,144981.64931407376
798,115858.05788938767
481,191887.81024591654
193,206576.2677268268
555,121180.99403828953
899,79299.0240018241
2357,169806.38911791216
328,130708.46698581298
1356,118997.41913803254
1154,106550.93211755728
1730,170299.76597787693
2249,157512.93773904076
1119,272403.6642285185
2856,144820.76906517922
1394,129514.76648320921
2587,128285.14108352561
61,325300.2998974427
2661,169540.90376729445
2711,134019.15661343053
1147,180614.67943560227
757,127232.98258988888
2623,98918.12231773626
2378,144364.4974623468
1413,139606.576022708
1722,212067.75089186186
1112,223550.4661403118
1623,191665.86985822688
1201,182759.42279012006
1513,123937.26104859349
957,288020.6155057619
1171,265353.70829999156
1145,191681.89337410717
2726,241707.3640127575
703,155323.19027588938
760,103738.3407156836
1964,138620.41247760283
2512,176724.68725760133
159,140777.14275358088
1281,163163.0387412293
468,182780.09937259613
290,115437.87363843272
665,103399.40627557816
1463,269412.23668548
1792,221524.07039465857
923,138332.37803323663
500,269427.1554558254
1408,178868.75045794868
331,86329.52393614232
170,118659.63774267634
2192,96562.23071666216
2571,302089.24678911694
2314,171741.08284099607
2647,91118.86704310523
422,447695.60939403344
2457,387083.29535640083
1838,199301.90610320627
2805,253720.58044483294
1645,148336.80698655194
1711,298468.7672471433
2825,258459.27955307477
322,368330.4945923212
2103,268634.0958410568
