Id,SalePrice
2658,131065.2510468668
2718,163076.76037533276
2414,213152.45115093453
1989,107095.67946453333
625,179115.80523087305
333,95146.22150366975
1327,106823.34273000418
858,153785.394044735
95,184658.12442720486
1568,156642.5604789834
2482,152926.81224353812
1364,119608.03415158775
2584,146391.01371301527
818,277222.85855147074
2673,152953.11641867188
2089,119690.09459122669
1297,149043.09988500003
790,115640.53661481364
2616,198242.11034585795
720,201571.41348223147
222,148507.14000790662
557,126033.46786595216
1148,186696.64118987965
2766,178581.3739856773
534,176617.12310648747
1452,128148.41155029829
630,121412.05714147745
2648,119637.58718274023
125,164784.78140990672
1904,69469.54597829013
1670,109026.48188068981
756,98876.813978121
717,207721.5662884182
1032,161590.8889726956
852,215491.14388730752
1731,179575.4382826646
2639,114960.45054237678
2071,92611.90357781472
1267,122546.35747335915
1851,187082.16889089913
567,163068.62053834763
2439,204621.2699580696
1898,144546.1044418811
647,164858.57664736093
2256,216929.9115461202
979,95259.64005082214
1444,221542.77181360588
2485,119255.07587271338
157,133854.0000733062
88,129135.80788571213
2003,109750.17329240341
186,202131.7633530202
1425,246273.05235234566
2695,120862.36361207486
738,102206.8125614634
395,154912.17887073118
1353,154429.45326090342
1878,139201.94121501318
390,156462.25064869825
1456,234601.25740547854
1103,328113.9052382862
1387,126913.93770206423
2070,143663.21218066805
1199,176094.9902717053
2479,171039.57431636326
501,306350.90094897035
2362,100665.0748120413
1718,204521.00766671187
2188,96877.92185460775
1483,157470.01440121667
2557,87055.0643850817
437,366991.68166851916
2224,183844.43968411957
1628,165604.74085859844
397,140614.10791179506
587,198755.9393684107
2182,739042.1791661183
971,129389.11027877539
2611,142283.93440331213
1887,99804.81294329002
2399,353654.9960787309
2148,202561.93495684868
304,123541.17924717061
1997,133293.0703641602
2817,123356.17021752702
1431,196850.20596984553
427,348602.84558400663
263,131451.25847438577
598,179380.9233207583
2895,223503.03715978394
687,142729.09621914933
1822,136455.7012195302
2191,107167.22707143369
179,118087.04106861411
1009,209878.00350283412
2010,122417.31308797942
1991,138997.2743167939
1411,193124.80683597532
1721,228520.18791626714
1144,184569.199917781
593,215172.98821772248
575,320203.1224936256
1249,169865.17128845426
1604,121561.1332233024
1064,496897.8990450789
1923,157825.61570381967
1988,116560.52918695522
2325,170662.23206467787
114,199200.287389365
2700,167244.84359855816
217,131524.8861982603
343,174528.9861219015
386,234510.48805649247
2005,115747.19990266554
2908,133440.1709226048
1814,242638.78006461673
2446,522096.6477760619
208,142656.2982410093
1679,103267.98439473708
822,322334.3735979403
6,189812.4182084501
1781,412511.6462135581
2397,284940.4658602994
2340,303780.9997417994
1618,165768.98073432595
2843,130392.80811238723
1061,376271.84348533803
2786,131096.3734216519
1935,138983.20855611947
1341,117617.39253849431
521,267743.07212330506
2136,140993.11912814487
996,193223.73181709248
227,138524.5689323202
135,181287.47773979433
1167,158298.42259359662
294,217744.4458232162
1776,210914.49662318564
540,165414.60790851436
1717,210206.4501835702
2303,134365.94837286926
116,187004.87110912905
127,130113.69664999761
1371,125479.38456452538
1014,156472.57093971127
1507,101157.8284005636
702,122149.60620756133
750,143071.44853329222
261,153833.72693081977
1559,86347.39324061002
577,221822.68947540765
2812,197104.12225984212
2080,155861.18953563285
1368,110919.96125628955
2376,129774.43027302113
659,111277.50804701577
1235,138324.20452086575
332,76591.0330255315
1917,151320.40165482817
2094,240888.2750306386
1460,270550.9333632246
1471,217741.6598362071
1509,121091.11881659794
1922,133022.03565151323
433,509067.9611636979
460,253220.0689749171
1116,241762.71264622133
1137,169967.1907946005
53,166213.8728119857
2354,275789.61612747115
1475,193532.8562018141
1761,644243.4838561214
842,146935.68399789825
2739,172637.0723240209
2509,153832.0807583143
1007,200728.2121702818
2610,192446.43267241702
1952,87789.17212279837
2719,161391.19574676026
2921,84959.65439611669
1966,137511.3107221269
292,109175.68621430203
1204,189669.49007661417
1829,253027.18321316538
2419,185795.9854846089
391,148536.17393874205
798,111760.19927793373
481,196081.9533585778
193,200407.09403577223
555,116468.64678175212
899,68063.70432542011
2357,183263.9410878029
328,144677.93812214365
1356,113489.52664626
1154,110114.15148524287
1730,183302.3033834978
2249,159385.04416125308
1119,281564.11924759863
2856,143709.0711555819
1394,131595.1418732651
2587,127216.45132553173
61,333794.2191058099
2661,165709.2040603122
2711,136612.20563791355
1147,180545.12988053917
757,130241.5155471495
2623,89119.53495382672
2378,135293.1338099821
1413,139421.080909348
1722,210939.33529238016
1112,222773.27097018383
1623,188119.86828367301
1201,186784.7605854382
1513,114868.88599059751
957,411206.8494593166
1171,267353.10258371057
1145,190512.01759435463
2726,243107.17208352726
703,146445.20673176894
760,114072.4742194058
1964,140569.25676813352
2512,175825.0265859801
159,136877.84374066076
1281,162477.58808496292
