Id,SalePrice
2658,171948.99053884603
2718,192272.89186682424
2414,200169.33210862603
1989,106959.36028556027
625,175346.86234223293
333,95169.14328285288
1327,92554.075948
858,130633.59715979935
95,228847.88740899123
1568,168427.3593429337
2482,159628.76616989795
1364,122949.14993373171
2584,154839.85640389193
818,280854.77726408566
2673,158682.36580733838
2089,107860.76779813328
1297,180488.82643135858
790,119467.62772542209
2616,193340.04493181114
720,194413.10714697978
222,118193.05016310065
557,132672.2810338885
1148,184384.11367911726
2766,184496.14392781386
534,189938.11027041805
1452,112885.92448971831
630,117912.18259086704
2648,123570.64302391512
125,154032.8873953735
1904,32883.4692655479
1670,105349.64478494467
756,102993.81974848753
717,236469.90505173441
1032,151253.53463931073
852,198052.77791310436
1731,185248.32454406194
2639,122231.04935153585
2071,77542.00969272436
1267,92782.89282046458
1851,216840.60870323706
567,186451.47674873078
2439,204653.26079149338
1898,150008.32444716824
647,138553.10733330413
2256,239413.73026083212
979,89495.28470809507
1444,211767.10461233728
2485,120409.00695748093
157,107699.54439433741
88,129609.63672351206
2003,115217.28570903643
186,212465.64910321138
1425,246458.36313275527
2695,118851.38757634157
738,106301.48794846993
395,145082.79556376964
1353,184848.40069753624
1878,143449.8853560897
390,181293.49486384416
1456,233201.6795844718
1103,323860.5456074179
1387,146075.53269287304
2070,124639.44103422097
1199,196773.6125704837
2479,175427.25807911513
501,293876.3083030845
2362,84345.7871232332
1718,229052.8259239064
2188,49812.63858314243
1483,151769.78187295934
2557,75424.13081029014
437,337217.92954820045
2224,186431.35797897697
1628,169011.8275615462
397,127541.4346483289
587,194449.33609936372
2182,503472.8152176868
971,134975.30993154756
2611,153674.4403204068
1887,85815.18290489375
2399,331124.7670095876
2148,192240.4474558958
304,137863.2504426253
1997,133413.1335608468
2817,110400.94799831815
1431,215472.76810789123
427,326552.5953447473
263,121161.77495065703
598,175912.3321995774
2895,249843.5552557224
687,160239.9996413887
1822,121590.80931915107
2191,94528.02281271576
179,129766.73679685878
1009,234857.74583218122
2010,117362.1148138489
1991,158709.9808063358
1411,160769.69417355506
1721,260588.42000890395
1144,189526.70638670286
593,222287.8652163973
575,279442.8896035616
1249,173555.05568490757
1604,120129.25454055241
1064,400931.5231094503
1923,160915.49296997266
1988,86888.41890460238
2325,168332.83376239898
114,208310.66792155377
2700,201270.81460647314
217,151283.16066051752
343,187287.19552467964
386,255479.97964039055
2005,94258.03685499771
2908,115019.41892845371
1814,222292.36972279497
2446,428965.0739827073
208,143897.12197958707
1679,125517.93816559654
822,295770.28338798
6,183439.9189241062
1781,375274.3242609176
2397,279814.3052856561
2340,310405.75230690406
1618,160734.09642866056
2843,148199.08616091512
1061,358639.3764553856
2786,109529.83302876589
1935,120586.6213093592
1341,108742.8827702316
521,293450.13253747614
2136,128377.58803509802
996,190224.72589063313
227,142049.0893591243
135,155637.89060285353
1167,203322.5447720728
294,215767.26444875883
1776,228230.10435198835
540,182874.21929875505
1717,225522.01979574864
2303,111044.28166615
116,185784.16137266115
127,109911.1452936253
1371,132996.97011060637
1014,168634.69815095526
1507,87692.89913821226
702,162577.02517279406
750,170180.04401736028
261,152014.4398816086
1559,66250.45982454163
577,239873.26276810898
2812,207410.5037499161
2080,167102.4803250883
1368,116642.86320044404
2376,120686.97158101355
659,85608.38244870963
1235,133007.82474907776
332,76343.09506776909
1917,139534.12408313667
2094,231915.41349521466
1460,257441.38416625935
1471,197526.4195525293
1509,117680.71055924185
1922,121110.47181957279
433,423480.1625626177
460,268424.04944286484
1116,267083.53520662937
1137,182316.73992332068
53,179650.9839721792
2354,283466.1936549959
1475,199545.50298132515
1761,491182.42874943645
842,138065.86587327212
2739,171908.43573387104
2509,201290.81302961527
1007,194669.00947539558
2610,180878.63980956544
1952,76251.4298751132
2719,201803.0287510826
2921,95554.72021768463
1966,142152.48936794966
292,122068.62060889704
1204,213955.49797800483
1829,251258.540054298
2419,191740.8205217902
391,156949.1616597281
798,131872.4705765425
481,194419.73390031696
193,203242.87546292233
555,113294.82572071142
899,59745.579531097246
2357,193591.32024148974
328,125240.73659266747
1356,111248.43048402635
1154,110065.67836658261
1730,172060.81676270947
2249,147763.7324761305
1119,294520.67700663407
2856,138499.68649204087
1394,129264.37104785962
2587,126303.88177300394
61,307910.3176231516
2661,200981.16305895825
2711,132298.96965296392
1147,183458.75752119767
757,135127.48649679165
2623,77048.94444956201
2378,157716.0363491161
1413,142087.57755271136
1722,243057.32120471232
1112,237404.6879692198
1623,193578.72045181753
1201,191979.99528416942
1513,98358.50383931024
957,281471.4319624663
1171,283944.69711468986
1145,201828.56056280076
2726,255732.96026602597
703,152521.60415541174
760,79556.64774017208
1964,124200.3114310427
2512,216544.87802395056
159,166440.04104217247
1281,180864.49643826834
468,170803.27270655578
290,120964.2940391768
665,99043.61293684936
1463,258105.91808577222
1792,251255.57876382428
923,142853.55971386883
500,274437.6354807785
1408,147534.20141448028
331,56979.21506964184
170,117750.19330454615
2192,87502.5954238958
2571,304575.979399874
2314,169607.78922879667
2647,88431.4380486714
422,378719.61065577966
2457,355279.64782310533
1838,221091.04296810186
2805,245189.46261986592
1645,161816.20129543063
1711,288803.6463930469
2825,230141.77333151217
322,318754.83544127044
2103,248823.06833251263
342,138915.06307792634
600,103825.50119442328
488,180436.7805903263
1725,297376.08283743425
2246,260904.2626751063
2847,156073.48932103926
806,242104.3110877059
530,248550.08519994048
963,221420.32176224375
2678,77070.86661829553
171,70828.71872820155
2401,376585.48567402887
805,214511.53729283722
2259,216722.43242056778
1748,182466.08927313742
1361,157014.0858895672
1677,142752.5664918365
1406,149884.7364023836
2322,218933.4702873864
688,172900.8046307475
143,147059.60518833657
804,201204.19360879215
1214,171656.473015509
2828,161667.85795543715
1999,217059.70393298657
2467,229444.83936010115
2665,181155.82455682242
1538,308603.9250913774
398,111330.59444061147
2822,141944.23957727448
2157,141068.9853827682
1856,193813.4585247533
1269,100327.98578202003
2570,128944.7865639336
2320,241363.61328431952
1517,146985.54281306034
2304,104667.00090338771
1312,87014.4750294673
2012,143836.7872092524
506,241597.70559193948
2865,201475.49107593467
2367,124690.56119036017
554,109254.92055584636
238,146788.6150967556
1954,103796.91922176475
2488,160615.92437068114
2291,91284.8487166008
1969,91762.80731303101
2725,165387.18180096496
1482,151769.78187295934
2763,200907.72573038904
503,265412.3787864776
1584,259612.58790050552
1531,159063.8342896838
2210,190505.94905731556
459,317082.71922444884
556,132008.1604976838
1347,163504.1652524579
1290,80612.05748079487
1388,102136.22293572653
1571,222872.53426200373
2754,197992.66225011955
765,145848.64359520655
2494,126585.65886328356
2870,194090.32545153066
7,247303.92389797978
1114,269585.07223655
2418,264457.87379877776
291,145913.6288323932
18,340792.1909467004
39,340342.44333469815
1001,266259.3489959328
2442,220613.7100040887
616,117067.67578230114
2680,51180.74625852189
1414,123375.37001986058
289,140140.9688495412
40,271906.42879124987
860,135265.81760841282
409,153363.67040772218
673,159508.03271518514
2427,179398.33956054665
2036,197870.51283995915
2564,135071.9172999264
642,175365.27292578985
1008,180963.38041911786
1908,164183.04056999984
2519,208475.36553779506
1369,90690.36819714868
2855,180299.9255114328
712,84983.71391005408
1943,91247.92336158169
1958,133844.10013796302
107,171863.4166430683
2295,186580.54257082517
704,104810.63819392138
676,124959.94572344993
259,185096.13384327872
93,305110.34579072485
106,263489.15356745035
2315,175018.0569121789
1050,108202.64941380707
1095,205490.8395944825
2709,141899.29421946514
758,170388.95042806075
1496,156044.30921891215
2370,141720.33798359777
2458,290920.2175167966
2733,132314.16048100468
161,252023.94470565565
726,155513.42833161147
845,207859.07728008728
947,246956.92801936064
2232,111272.4240047828
2563,151885.60604864242
2299,150346.98359534756
211,131062.24386888838
605,184839.78832930754
1478,206604.77444558128
2247,262725.18655823445
2274,228415.00047551433
2869,192998.53306435668
967,241118.7335480412
2656,85663.52511404718
667,240003.42018510625
1042,131970.6166879499
2023,166351.9404256389
2447,362831.31623435556
2055,123572.38839485022
2275,280173.76636074396
2204,153863.59418090672
1563,256972.41867336573
483,246826.6968939649
796,126580.68618172227
1526,151324.1000550035
2042,180874.58341479866
442,329320.6594786638
1693,308127.1482802113
1468,217729.93882485147
1430,202331.3864229403
2605,192515.94553813536
1529,182316.9419874789
335,135518.41665737637
1287,123066.93501434353
31,115756.99539884694
1785,287426.7615095089
82,160802.11532262643
2620,134905.25674740886
252,197767.13384227193
721,53529.81211938878
2165,172954.6013780812
2316,178598.22307849515
775,130274.46850301405
1558,103073.28263138019
17,216699.38715467555
1022,227573.06469525714
925,110566.43326548005
438,283677.4119951332
1270,154903.5779571509
1272,123355.23078348956
215,152924.4520729004
266,216286.08104132186
2402,277506.58794524113
1250,143266.8235468139
1984,113260.92591538902
1279,147636.06534855388
377,250640.27238544804
1252,129246.63651899368
2156,261308.3088203965
499,315303.49309232493
1374,117637.7274513091
2898,299771.80917825596
401,105499.28133734375
2721,163140.64850747777
2078,243010.72238198904
2589,115763.09338747924
1946,247533.2110528309
1334,117938.37939559533
2781,210543.6024131983
431,372758.0996552293
576,207051.7150722097
1474,213159.85585651133
2254,146590.64732388777
2155,272233.2982084476
885,86682.87038589847
643,141156.55500227236
1944,113608.40662958685
480,195888.9219850916
2845,85854.50855465079
2387,305250.48676176433
2407,223910.07966594805
2527,174128.15073230982
2514,184202.68284167824
629,164024.24899251582
80,203064.1479151718
1876,138877.9707792434
1546,119344.29249865182
2518,200521.1355874622
2347,164885.20302409175
783,203155.90682976306
1322,50577.40571434339
194,67309.6995656314
1770,293657.050445437
2143,128421.40239912356
1229,203189.25381190615
511,308217.7841942539
46,240261.2069840528
1348,185236.01562400314
2465,228011.567006522
387,255419.25118729292
873,213574.60362710437
1918,129749.24463104665
2764,239150.89213880384
2184,109649.74372337722
934,150245.02360012583
1920,131793.19925939807
2631,156810.57282222167
1768,471321.91405459185
2040,104488.50503109355
1749,214204.46083062017
834,251944.98524895054
1457,225792.8914148776
79,125581.86238992529
2302,111450.20974322408
1817,129634.23948482663
2755,228594.00986812264
359,172351.37280927494
2059,105314.36870832866
2092,240562.73680453605
2516,247623.9596749807
150,113930.33629867324
1656,155552.38974917628
83,103668.8879178707
2411,170797.8202158231
795,65685.72885249827
2312,226558.47326208535
2917,83160.10267013109
1624,186828.67151939802
2215,277433.3396090587
1211,158554.12718231132
1485,152691.2351224442
1024,170242.7137756401
570,223853.93062659958
2874,148892.45685143408
700,173388.2580069629
2756,209725.57439775392
2022,187108.31279311044
583,227820.35501212036
2392,340939.4973370788
2424,193390.3785499684
212,132271.60631492443
736,112058.74696265087
1610,175834.2825847506
890,119863.01435572356
467,171244.06584488737
578,262186.5235034214
1747,187618.65906341517
1149,161312.94700214372
2758,243028.87839696335
857,120550.36613843517
2219,253615.29296479907
733,108632.20870845794
2909,114721.13144583453
1798,290882.18473211623
235,114600.87310873167
2366,141565.75283258624
1027,136679.07192077854
1195,121810.43739403365
1303,11632.407124914665
148,180081.94656514292
608,159917.28077991225
2515,212391.9893367654
821,248957.46202026415
2500,280360.6964619637
745,99292.68861786697
741,138844.48364958697
1611,132537.97032700526
2532,122402.90901203186
1081,219566.23063203425
1692,383650.01807967375
2520,192856.5306521018
276,115161.38429720768
1992,117759.40430802589
