Id,SalePrice
2658,128759.70571543145
2718,163724.52657738896
2414,199683.81133852602
1989,101092.86494360345
625,187840.13537688894
333,95022.023988784
1327,102417.34323465476
858,159610.6046469618
95,182370.12222455017
1568,165206.39670961126
2482,151377.373446676
1364,120763.03802011139
2584,148302.54229750676
818,292577.05506687006
2673,153703.66215992975
2089,134297.0251271768
1297,147816.09396699574
790,115750.01144615399
2616,197987.91366068117
720,196754.0816359178
222,150855.90265368143
557,129346.61621208886
1148,192845.51101046766
2766,166002.7766322846
534,181174.41848791743
1452,133268.66009856702
630,114103.22217435695
2648,108561.247382267
125,165963.8902489158
1904,74046.66036450156
1670,108542.62532047358
756,91753.37286525923
717,247287.31021060736
1032,162095.56990894588
852,215632.9854613726
1731,163990.70309777083
2639,120410.30218762907
2071,99105.37991310014
1267,127215.17505763524
1851,194601.05402000938
567,149348.0166637158
2439,205689.16475126057
1898,153494.96278395382
647,169109.94881508517
2256,237489.68754303906
979,93876.05309310269
1444,228150.38778868408
2485,116148.71200786362
157,131405.76853669746
88,124685.36395338204
2003,102909.85951347729
186,207693.21214109744
1425,263696.06480305915
2695,127839.52379075802
738,95949.40828797074
395,160700.0183729607
1353,163200.7147540696
1878,135009.20307026463
390,154828.67612064452
1456,241363.63437799085
1103,330063.4381599991
1387,108758.72319362329
2070,150868.65204650923
1199,167324.52423670582
2479,168229.48215141013
501,326195.17089778703
2362,88987.96560528042
1718,207079.70190717
2188,89107.08942942022
1483,149908.65367413763
2557,92923.61792174962
437,365300.85392486793
2224,195439.1934808056
1628,167255.83334113276
397,145333.1826480476
587,195738.13324416263
2182,739089.5845085443
971,134491.73537551158
2611,139231.92184872177
1887,114511.29871479374
2399,364890.7407428487
2148,214112.0682939298
304,109698.54629101256
1997,128552.88254777293
2817,119422.60696087935
1431,201218.08317501945
427,356220.0750500573
263,133415.61980014975
598,164776.20001361854
2895,230903.1539375178
687,144269.0312603284
1822,132848.0416983214
2191,109863.20271148744
179,127088.77306170776
1009,208075.5265647509
2010,120906.3345043997
1991,132426.2799476577
1411,169522.1129319029
1721,228925.44591046608
1144,185224.16546730773
593,215864.20291250665
575,316513.4487579529
1249,173174.4457489687
1604,123452.13415668017
1064,503728.17960206576
1923,169667.3824824477
1988,111624.87037752602
2325,169776.48552486664
114,195921.12948440405
2700,162463.33426397867
217,114996.8523753352
343,176008.36698024676
386,228229.1181784485
2005,121633.4060561399
2908,132514.23916903458
1814,237533.06926004024
2446,498046.54703522346
208,136350.04970368836
1679,102165.92094729483
822,343459.26499744307
6,192567.14611905607
1781,412674.1902277712
2397,275929.0737997027
2340,300780.4619641514
1618,166908.6144267654
2843,127315.82921516665
1061,375012.3689142176
2786,141464.5162551659
1935,138392.45313683673
1341,112245.09079496667
521,272885.19558572775
2136,139471.10699317037
996,207141.60869820742
227,144405.2850377409
135,183512.3290251597
1167,163745.02439329278
294,237295.49993076915
1776,200827.69017763366
540,164135.54005343566
1717,205077.7881643488
2303,136976.1548951934
116,185559.58640238942
127,136009.60085226345
1371,130069.07487320602
1014,138934.51440814568
1507,124565.8384648517
702,127320.00291239002
750,141184.84672847574
261,154861.6198628017
1559,92878.66100153694
577,218524.11240794542
2812,204069.99333681262
2080,163657.00759918927
1368,114621.73307981974
2376,121611.99635240281
659,109717.03351446462
1235,137898.23115150369
332,73178.27581453134
1917,140942.6087117419
2094,256316.38842277328
1460,261302.6180255476
1471,219941.29258699325
1509,123399.10580088847
1922,133015.14114416222
433,527895.7430749037
460,253159.8383389991
1116,241035.22509665045
1137,163486.54797063378
53,158740.28062637162
2354,266954.01783390954
1475,199058.93260852096
1761,652888.3671736768
842,147237.88922048148
2739,178713.2881414351
2509,151995.6231501345
1007,201961.9363376595
2610,195218.43601445048
1952,84821.9012766039
2719,155422.55050714253
2921,85451.25344240101
1966,140955.02287988277
292,103334.76180565417
1204,185160.10416649375
1829,265346.2826360477
2419,178495.3514776443
391,145523.63652353635
798,114158.0283001911
481,193157.26637937065
193,206163.2647854334
555,122076.47702040244
899,77812.3025312821
2357,169410.39413813225
328,131953.3832035508
1356,117167.42536714191
1154,107529.95239196064
1730,171526.56900093882
2249,156764.9251482745
1119,273119.6049151051
2856,143728.72509621555
1394,129317.85686034651
2587,128352.2810284676
61,325258.1209451969
2661,169240.98508107566
2711,133001.92008470115
1147,181367.0821460318
757,126432.54664841779
2623,98644.45046577671
2378,143894.4932287023
1413,140940.1037661315
1722,212250.43378155137
1112,223352.5481678687
1623,190547.7751328382
1201,184618.21829680575
1513,123667.63597036948
957,289409.20458065515
1171,265824.13909733156
1145,192567.15728705007
2726,243818.3961226045
703,153144.10515703927
760,108568.9826954489
1964,138300.1741192512
2512,177655.76849541024
159,141932.3540118854
1281,163974.80951671643
468,184243.54180178192
290,115525.76169836833
665,104874.67125369936
1463,269527.14768144337
1792,222267.49919964414
923,138692.44780443818
500,269696.354234022
1408,178192.20988421445
331,88785.53919992705
170,119433.24017979295
2192,97384.4671540705
2571,311233.5096998831
2314,169768.09992802623
2647,91256.82398819517
422,443295.38596265967
2457,385354.7377884768
1838,199422.89977079027
2805,253998.68822791893
1645,147742.04960344118
1711,299383.39285919396
2825,259034.64977329137
322,364235.30054787034
2103,268268.61872782203
342,115672.06805268099
600,127573.59976835776
488,181474.50185140056
1725,318548.1550131598
2246,266200.0624665627
2847,158326.76014551826
806,242075.90168119094
530,231545.598832628
963,200337.974058029
2678,90927.00233712008
171,89575.95205308712
2401,445725.71474015893
805,217403.1393292729
2259,223172.45771405395
1748,177766.8758796197
1361,136697.04460920556
1677,107377.04029187736
1406,158033.97407293392
2322,232961.3033779146
688,144939.78920238925
143,142847.23427441815
804,200451.22532977242
1214,162550.72348561836
2828,139891.55200369188
1999,196087.99804214842
2467,189677.95618426419
2665,164357.45333818364
1538,354944.24955690757
398,120779.75713790543
2822,133427.1384979503
2157,145211.32903212152
1856,207589.26744152908
1269,111630.66058455959
2570,119642.54581075495
2320,236360.37461439698
1517,127366.91648874443
2304,117528.57759589751
1312,92993.84358344735
2012,129589.36560396344
506,229188.5218856564
2865,213094.17651445797
2367,95692.5115333402
554,69460.31493248034
238,138408.14056424348
1954,121665.23010421029
2488,135083.3074792322
2291,77553.67996241442
1969,114979.60152881216
2725,167446.24375940498
1482,146994.8889473681
2763,201792.56675162367
503,249510.90561363593
1584,257202.29826385342
1531,125118.9703694022
2210,168716.5141630812
459,335355.25050537195
556,126213.92472936698
1347,125699.0784177848
1290,67288.18237472013
1388,80042.67853419803
1571,213440.26807385287
2754,208196.34627457208
765,146715.22092545487
2494,123357.20029073101
2870,223200.45563464414
7,204813.93061570643
1114,264531.7200650303
2418,278579.1522151326
291,126812.03328270206
18,342004.37090315705
39,376816.50709448033
1001,270007.33347889397
2442,230398.8295492994
616,111686.07318125159
2680,79703.69753068728
1414,132646.63380414393
289,140446.03239901588
40,235084.80469377432
860,135383.8924367141
409,133779.17949032906
673,159167.78760104722
2427,163331.81146480888
2036,215661.3832743342
2564,145022.19730959344
642,146136.27489916695
1008,174752.1962340214
1908,134400.320545518
2519,210447.9178154938
1369,101475.08849898481
2855,161621.24424275948
712,95964.84085257229
1943,105311.63469709369
1958,124630.46296338277
107,146618.91455154342
2295,213145.74520083982
704,91752.00484659869
676,135526.48406278458
259,184086.3557503858
93,292622.9568194996
106,241784.57152626483
2315,173709.4148452599
1050,100609.30904221695
1095,203983.23520426318
2709,144959.34456254536
758,131569.85175240246
1496,163625.76384092047
2370,124385.53300810412
2458,286567.07967422024
2733,143663.07768552302
161,281132.79990343505
726,144165.7774500393
845,220005.1234643689
947,255863.57169172936
2232,112215.3422741035
2563,158924.47522804016
2299,127455.63201481021
211,93886.64639778767
605,147541.20572420777
1478,203636.46344005584
2247,265062.2564899693
2274,204967.46412291582
2869,212772.0946307881
967,219593.16371468728
2656,120985.29110940735
667,199376.27389120535
1042,111202.72316313417
2023,154493.72196356495
2447,402408.90905354114
2055,124467.07126349604
2275,297221.3691421973
2204,173524.32476872174
1563,271282.43978810054
483,208014.96704187876
796,127114.69320740196
1526,145045.563727909
2042,129324.2583699923
442,350793.23724854784
1693,318547.5997423332
1468,223373.450147312
1430,198433.91578093678
2605,153606.86866445033
1529,193515.11858359425
335,133256.3950540516
1287,126543.59427843943
31,91791.35342147708
1785,304558.5818533618
82,147820.4466459244
2620,140999.79725834684
252,188722.59669890688
721,54203.89792951003
2165,192005.3037788236
2316,184734.0437884618
775,132133.06098037475
1558,96818.03392583076
17,222164.7928247826
1022,232458.6896372188
925,129162.68789759665
438,286943.46717734344
1270,137088.6250054512
1272,118203.09058740627
215,148422.3420930897
266,233163.35900211212
2402,272337.0893479863
1250,137041.4502504401
1984,108325.88480198878
1279,149802.18793508812
377,250230.53293660202
1252,130853.88996983247
2156,270186.16965456965
499,318847.65846857964
1374,116550.86627815354
2898,261955.90473741232
401,119374.6387915219
2721,159815.5397963846
2078,260371.60988587438
2589,131040.61240265389
1946,212156.61973428604
1334,118338.23916607979
2781,235725.99635188814
431,401669.8140563621
576,202050.645540513
1474,210007.1735645416
2254,132791.52303477807
2155,295408.097808932
885,109955.14441274061
643,145218.2250832654
1944,122538.08421074427
480,196804.8943303816
2845,105841.71079862399
2387,305414.8255826994
2407,197182.57235849337
2527,156109.43544583154
2514,142858.33761524814
629,151538.2055261882
80,206326.20320761518
1876,132950.04020099697
1546,125294.32093092948
2518,182158.02105845738
2347,161737.86919199338
783,227472.6663357266
1322,36531.717081755865
194,89425.84626392875
1770,293316.2111549155
