Id,SalePrice
2658,144829.1291633122
2718,166860.03753866313
2414,218350.81785173254
1989,102029.48025328522
625,182360.41482360923
333,101351.89216568026
1327,103061.06470965971
858,123065.56985805643
95,187798.88825521435
1568,166977.49480038031
2482,153218.8305024851
1364,112224.65431656453
2584,148310.46658719055
818,297384.6784866634
2673,156465.1894642884
2089,146772.52785943117
1297,165387.47243328879
790,108379.6949417449
2616,209016.29342340623
720,190124.2930540918
222,133453.1559631336
557,133975.30210793862
1148,188992.5228365246
2766,165904.35511561154
534,167711.71179339034
1452,107174.70130444979
630,137487.33099595274
2648,118012.83238472106
125,145570.83561911772
1904,60308.42400170886
1670,106154.17556703158
756,91549.51359532641
717,238676.61689056846
1032,168703.21321194895
852,195941.2055060853
1731,170004.91689212056
2639,116549.59173672911
2071,89308.38779896249
1267,109122.06601656965
1851,177912.3483037927
567,148428.46533320346
2439,196405.01965721347
1898,153463.66890724123
647,166889.45470058994
2256,221649.2045895853
979,111376.06710476257
1444,216810.51081380883
2485,121444.31371111213
157,120997.23618086122
88,130767.8262532553
2003,105366.62534737033
186,223247.86397108278
1425,254679.8881074062
2695,121841.24927274112
738,103158.61145384228
395,141410.54968428024
1353,168010.09555487894
1878,146980.22996234693
390,170868.07780993558
1456,237827.97827943607
1103,350282.73460383003
1387,140947.17308886483
2070,141814.18189737212
1199,178439.86580675087
2479,176017.70253433095
501,314290.7041275574
2362,100264.13055096476
1718,255948.12558036824
2188,97442.58858220254
1483,156507.85644804855
2557,76715.2528307648
437,353864.5949695443
2224,189574.49505021248
1628,163027.2738813275
397,131369.00384833993
587,193325.76765046144
2182,637648.3336002324
971,156121.827213328
2611,159538.18083529032
1887,91345.60207225573
2399,355821.14441571705
2148,195188.46152059772
304,122004.22111315903
1997,139094.05993111237
2817,116655.3116624318
1431,178145.6107619955
427,355721.7829067082
263,113247.02271679524
598,181842.17467966085
2895,205009.2230330992
687,144736.16406512918
1822,130603.60074191651
2191,103189.51443425471
179,120355.15024346116
1009,228135.7277857776
2010,125382.77158204827
1991,143893.0429969905
1411,155752.90609381167
1721,267237.7925170287
1144,188395.01038065404
593,217284.01997740206
575,270808.3160161821
1249,183477.21629491632
1604,123592.45466094065
1064,457801.8866375146
1923,173201.0190842066
1988,102654.04947902798
2325,173531.14438221435
114,198549.9991785601
2700,174496.04450744487
217,129252.0631597513
343,186834.2169204377
386,223672.01929954923
2005,131005.6137663071
2908,124775.298829621
1814,234331.98031285312
2446,500427.15516798396
208,147044.60086216705
1679,112921.38946303712
822,314023.15442791424
6,195996.75526722826
1781,385219.11458496144
2397,276438.9260772262
2340,326276.38658324606
1618,156575.59190498973
2843,120688.3957192284
1061,373092.36700385273
2786,117184.30408331507
1935,132626.7571631979
1341,117368.63629226791
521,266008.2368279179
2136,124483.75431517686
996,200940.08078652673
227,150143.95315121772
135,170026.26396905098
1167,171446.33136555454
294,217633.05839330913
1776,200046.71582110843
540,157976.28884529625
1717,250791.32262269116
2303,116112.70026685754
116,193602.02768544763
127,112767.29288066787
1371,129595.3135895135
1014,156788.49945367425
1507,101837.37278630881
702,136199.54934843926
750,141789.87079147357
261,151227.9601258535
1559,73940.74044342604
577,188361.3993214016
2812,207648.5760131502
2080,156967.60648078576
1368,112548.38628625419
2376,124172.42608584603
659,95563.69251490432
1235,127883.29817295467
332,96301.03611178239
1917,140030.94845974076
2094,225956.66573113343
1460,260571.5722372032
1471,207927.35459635488
1509,124294.07775245867
1922,125397.21569586254
433,495193.69066135655
460,267447.50970178464
1116,247985.50108240204
1137,174069.4925809855
53,158490.76388143757
2354,260303.36121590447
1475,180591.6239116765
1761,607999.9081493379
842,148252.4899435373
2739,172697.5634930591
2509,154753.58963929449
1007,201162.43186710618
2610,181327.72463348854
1952,75903.00996686892
2719,181709.7243440284
2921,101163.95647689923
1966,138899.3336428324
292,127969.15568272921
1204,216841.46079229354
1829,232513.7240167568
2419,190008.2675228536
391,145531.47996293267
798,109719.00424951439
481,203718.33705978177
193,203980.07011125053
555,104939.03903109678
899,84353.11231142133
2357,176589.18172147567
328,142470.27314852865
1356,110105.34962511319
1154,106612.59703878408
1730,188987.71931318825
2249,149536.98279468215
1119,279920.1188992549
2856,142661.49756539293
1394,126000.2679514099
2587,129539.21954744525
61,319595.3290631309
2661,197707.4964202713
2711,116032.26668564205
1147,182783.29585037555
757,136216.4060537417
2623,89523.5010295939
2378,151981.2654719419
1413,138183.57458214436
1722,245725.6541850709
1112,202824.65967684175
1623,200710.50239485374
1201,183068.27616852816
1513,103811.0069993575
957,254807.34614927956
1171,256101.49962814205
1145,192101.4458524601
2726,230732.46887158667
703,159134.99117451682
760,87670.27052802246
1964,138336.82016426447
2512,182158.83342141326
159,158149.29192154814
1281,172443.35885825998
468,173356.3207821617
290,106842.63355904806
665,81633.67205534686
1463,264706.32081865915
1792,225056.8479439466
923,145658.7603555565
500,278921.9307817692
1408,176234.81708715108
331,83205.77222618957
170,123392.31694181895
2192,100084.57621428058
2571,325233.0279917851
2314,175595.66736964136
2647,75460.2911235846
422,421267.7965738586
2457,366641.6670361459
1838,205483.56385638044
2805,255247.74908598373
1645,147789.57455693494
1711,299376.8387223297
2825,237004.26940104092
322,301128.5068622893
2103,259681.56649915897
342,119761.14542742746
600,118655.5902732577
488,183285.94879574873
1725,309244.59874901694
2246,283234.1758509814
2847,179336.2103431191
806,246896.66182070028
530,226930.05616175244
963,190457.84554015662
2678,90257.98361744845
171,90757.16662018702
2401,423124.3663264697
805,216680.32703558882
2259,222238.51566917842
1748,178529.4752977294
1361,135643.4804571905
1677,129256.9504349777
1406,158964.83063324977
2322,218375.32677223277
688,154549.26396773505
143,139893.4927098411
804,209316.18181974007
1214,153684.278236554
2828,156228.2010176578
1999,231316.23183469212
2467,199664.98169841742
2665,162202.73337713946
1538,373238.08580377663
398,115128.98985902328
2822,140777.30878972265
2157,149361.84725596115
1856,203217.90892003797
1269,102425.6412114272
2570,127260.97569359257
2320,247272.9659339033
1517,121392.62275354529
2304,108085.62660080931
1312,101582.71237277116
2012,141600.48311370742
506,251436.00918969524
2865,191988.74682269344
2367,115364.59065663317
554,80670.2459571717
238,135533.38269381277
1954,102023.19206206476
2488,153780.04923790676
2291,104747.36773284026
1969,99243.62674962613
2725,178374.7623330871
1482,156507.85644804855
2763,202339.27293048936
503,273883.25515817845
1584,230539.81344295252
1531,143920.2804825322
2210,167377.2643511833
459,337678.948743063
556,124653.18056985631
1347,140799.57840091022
1290,68562.1035260826
1388,97643.87839567206
1571,212054.32299155366
2754,206785.55329422097
765,141052.89241975715
2494,124216.45131468725
2870,210209.67672836437
7,232424.7011577927
1114,256677.6310679461
2418,266691.41267314163
291,133183.85853861616
18,358811.689984253
39,367628.426243852
1001,264900.40600634506
2442,226658.17547047895
616,109270.41600399249
2680,74533.48310191608
1414,115790.20273480422
289,130536.50879679498
40,265073.04486444383
860,127112.03941301453
409,144407.54848530688
673,165252.04059003567
2427,175080.90528039925
2036,210340.92356805853
2564,145769.78344194288
642,157046.9196776863
1008,177286.22333334025
1908,141538.92796228803
2519,211442.48473168572
1369,86485.02981740028
2855,171286.4817391676
712,72094.20773393176
1943,100809.56415837898
1958,127378.89999059963
107,145581.48766806198
2295,210256.38404688073
704,97132.81067040942
676,128941.02363232046
259,185192.88695194756
93,317381.5775609517
106,235757.99651753972
2315,174232.04419519368
1050,104496.13305932908
1095,206643.74515156855
2709,143946.320039348
758,160653.8600799878
1496,153850.46340601402
2370,132753.45971656794
2458,280752.7739472325
2733,157316.1425270227
161,283277.71301867283
726,144269.51419924022
845,202125.7404111111
947,250272.36360167578
2232,111995.88143169497
2563,148587.97004001102
2299,149202.07866482966
211,90432.00440294895
605,161382.51657536955
1478,192988.6935241945
2247,290320.23284289293
2274,217889.4436277625
2869,211563.89639215486
967,207971.41410612778
2656,114469.3522122299
667,208642.96814930867
1042,125638.76049865497
2023,161470.70112352195
2447,397734.3004685476
2055,106792.23613676497
2275,263615.0211360271
2204,153357.848922538
1563,264648.68057705637
483,263560.1900210738
796,127682.6842865354
1526,141392.7294950166
2042,161589.54600324365
442,351042.19324666203
1693,309761.59926519747
1468,223376.2031857251
1430,182648.95534120302
2605,197702.47604205395
1529,184640.0602357704
335,127150.9932519666
1287,127081.1512028668
31,110269.91139148701
1785,283924.43349898275
82,152294.3297601256
2620,123633.020774756
252,191671.7040923015
721,81719.57297929609
2165,189087.74866433488
2316,182486.08004430373
775,121994.86272483638
1558,90648.66663416014
17,208904.7313676304
1022,221514.27926182578
925,114061.88417344993
438,277426.4505345136
1270,149642.7925488694
1272,115957.05741020232
215,153825.1798372948
266,219654.48818925372
2402,284825.4943209097
1250,131353.93930239294
1984,116652.01373336697
1279,139167.24864125083
377,259812.47054128206
1252,152895.13697296332
2156,273093.5494976677
499,335756.26196040155
1374,110250.50431099915
2898,281134.10053901793
401,113934.49729598321
2721,179916.13129626156
2078,254627.89848113645
2589,108264.10668804112
1946,234109.89668874236
1334,121982.31331757101
2781,210751.35190433924
431,373920.9241593273
576,197562.83644370534
1474,211528.70763034074
2254,121439.27180897389
2155,274680.19330700825
885,119858.71422630482
643,126748.85157294333
1944,110616.64894918785
480,190720.4346081275
2845,93858.62418504934
2387,306910.17276060255
2407,232871.32620559895
2527,165103.9722659552
2514,146681.9816655701
629,160709.9398291742
80,200742.60040689094
1876,142193.3230823731
1546,114618.61239490737
2518,165415.9810015018
2347,160052.86093346568
783,210070.1968567922
