Id,SalePrice
2658,174723.7914172736
2718,132445.51933890305
2414,236255.79095743262
1989,129853.23488224632
625,175536.4340052623
333,71344.81055773245
1327,86385.50828961298
858,131592.0176263786
95,205409.4218843079
1568,176955.1536071979
2482,170258.79708606182
1364,170315.54587013923
2584,179645.04597246784
818,215535.67491508348
2673,180614.3152045102
2089,131079.00861831868
1297,178487.37077728836
790,132238.95376486125
2616,178487.37077728836
720,281001.5001674895
222,129231.26820875774
557,129805.56590362129
1148,172158.746376974
2766,202669.1626483604
534,219233.42568556845
1452,126811.50005569638
630,95458.50388791156
2648,130942.81153653286
125,173947.46805109442
1904,31540.785465137626
1670,83716.04548661094
756,81219.09898720428
717,223988.97379125658
1032,133212.76289962983
852,222776.8197633628
1731,227402.98064135443
2639,79584.73400577446
2071,87484.16474935191
1267,130697.6567893184
1851,214048.85677225495
567,162940.4738914372
2439,222885.77742879148
1898,127283.64993922054
647,143561.47116398893
2256,206632.92566901716
979,70534.43792110684
1444,222967.49567786293
2485,128218.8699008165
157,123833.32386731316
88,127537.88449188741
2003,131939.32018493244
186,261318.75189807572
1425,262101.8851183442
2695,126856.89908295832
738,124132.95744724196
395,171972.61036520006
1353,218132.4992744664
1878,132084.59707217064
390,222513.50540524357
1456,220847.36110473037
1103,267390.8717943601
1387,139795.62185261105
2070,141770.4795385054
1199,227745.74329718205
2479,170208.8581560737
501,265291.16678349546
2362,85497.95730664206
1718,162831.51622600856
2188,33288.648014722276
1483,164018.70078890826
2557,80277.06917151902
437,293785.8662444517
2224,211821.60654436736
1628,221909.69834265977
397,129830.53536861535
587,194538.196865747
2182,418817.9131565748
971,159884.69141601925
2611,175559.13351889324
1887,129442.37368552576
2399,318006.67522938584
2148,217290.3473187574
304,174719.25151454736
1997,118685.07417580922
2817,86977.96559538128
1431,183022.73360075612
427,269726.6517469869
263,127492.48546462547
598,191426.0935469411
2895,278727.0089016664
687,172276.78384785503
1822,128123.53194356643
2191,93765.12017104123
179,169634.56046121017
1009,251492.1324472289
2010,124416.70136762908
1991,176360.42635006653
1411,132238.95376486125
1721,251308.26638681805
1144,173152.98507401047
593,259956.78108021754
575,274243.85495954985
1249,186318.7029799729
1604,126291.68119354718
1064,356680.26454315835
1923,181184.07299664753
1988,119320.66055747637
2325,171416.4722812413
114,196730.9698824987
2700,179250.07443528893
217,91508.78851612285
343,177125.3999594302
386,257913.82485343024
2005,93840.02856602342
2908,149595.00188710066
1814,234194.67511974057
2446,408979.94394891255
208,127832.97816909
1679,115089.47121666363
822,308899.6303606408
6,176621.47075682264
1781,355706.4554083898
2397,266006.20146287093
2340,302841.13017253496
1618,185453.851510633
2843,81137.38073813278
1061,311930.01543037524
2786,132213.98429986715
1935,130768.0252815744
1341,123043.3807929554
521,312962.84330058435
2136,130171.02807307988
996,174496.7962809639
227,135997.99322214982
135,179803.9425678846
1167,159147.38516370216
294,221156.07449011158
1776,219925.76085131298
540,227103.34706142565
1717,162826.97632328238
