Id,SalePrice
2658,117239.75477982475
2718,171780.9028523631
2414,197164.7293084949
1989,111564.15970156422
625,191839.2162848221
333,81994.23680206333
1327,100373.65909563603
858,138244.45226425197
95,180069.52274177098
1568,162628.01065018043
2482,154826.4132609222
1364,122684.07539391407
2584,151337.10058227275
818,290561.156133367
2673,159394.8791796596
2089,133843.92008052836
1297,145096.2364137302
790,114811.9217944179
2616,202253.7513474178
720,205172.9483045469
222,151701.16349258844
557,126557.55347734324
1148,205818.31124410243
2766,163261.95495712553
534,173982.7343726958
1452,111937.21381367411
630,144517.65034280316
2648,129499.84879799615
125,154859.3088645056
1904,73567.49904364937
1670,103256.57350172369
756,89449.60587437169
717,266739.7525714538
1032,161627.25782769124
852,214318.03303685592
1731,174254.7863690479
2639,123476.24939730286
2071,90941.21147356807
1267,120856.31643441657
1851,193459.6617204283
567,140889.1555560358
2439,207876.46245576793
1898,157699.2372735989
647,174172.53742684142
2256,231631.0576889171
979,91446.03942417048
1444,227731.04564643724
2485,113792.35879933024
157,133746.5737217122
88,124682.76116564532
2003,107934.65886455671
186,208434.4295869438
1425,258834.12951493147
2695,125618.7481772003
738,105560.82049402472
395,163181.30437847343
1353,166511.76688733546
1878,145410.50317945413
390,157220.96286266428
1456,245199.47573780024
1103,332081.53785796044
1387,129346.60325477229
2070,164162.32717508991
1199,167633.78271052855
2479,170481.5688419478
501,341535.86422534473
2362,101148.8044811036
1718,199205.87093321834
2188,104615.81170707034
1483,141723.3028021907
2557,98152.55810392137
437,364827.8878814735
2224,206476.4327272491
1628,170488.43970769818
397,135295.28289398027
587,186895.53553025206
2182,750207.4497770527
971,144421.57819286876
2611,148992.9346275626
1887,99815.7995432647
2399,365429.6958924546
2148,212892.56451030358
304,113087.0451402144
1997,135770.62272524822
2817,146979.37116234726
1431,189144.14279051134
427,365425.9538095733
263,118688.93752717691
598,157486.93884640132
2895,220045.32282484748
687,140388.6214511746
1822,137402.26406554913
2191,115884.43635636535
179,126373.2207364515
1009,214530.5799245926
2010,120113.3103102738
1991,133344.4337094287
1411,160581.31551297597
1721,226909.43258807884
1144,185655.12915912046
593,214595.92102329986
575,302616.4122511405
1249,176737.61527701857
1604,126954.38693378124
1064,502107.2014986271
1923,167153.13579789136
1988,106261.81460168275
2325,174228.97456542167
114,192074.13186816862
2700,161201.25883376974
217,126472.08506081931
343,177220.38433228547
386,230010.76582494238
2005,115867.82653360332
2908,132558.45307271736
1814,233701.33814945188
2446,483723.7342076154
208,136172.0381120903
1679,96196.11166348238
822,346221.89460031735
6,184579.35706243585
1781,421583.9129006446
2397,276989.87817713106
2340,294189.6919172752
1618,159636.23061478572
2843,133553.18629075453
1061,376626.2835982628
2786,123604.85736943195
1935,142605.56196357473
1341,124453.3587326849
521,270671.72489878087
2136,131005.78269487813
996,200910.4801241302
227,157206.50698748833
135,172999.89992911025
1167,157045.26557550373
294,245552.5056161678
1776,193575.68107132523
540,163019.91052491078
1717,197059.14594630856
2303,128987.23049798294
116,179533.49048492522
127,149442.2851846735
1371,130911.95184619579
1014,157084.11111934733
1507,113043.13185415238
702,125160.64682772715
750,144098.6843265911
261,144141.71311091495
1559,81347.43657006735
577,211138.7729540586
2812,201860.83476452602
2080,156265.518617187
1368,123486.91881988302
2376,120009.82958628173
659,111593.67288594165
1235,127629.91733412367
332,75702.67665353903
1917,146609.90124892362
2094,268966.0632955567
1460,266701.37039856013
1471,211424.90508452101
1509,128260.83249125034
1922,137166.21295007883
433,526178.3402671203
460,259501.0419241759
1116,238038.0359540946
1137,166946.4847359873
53,158172.6466888436
2354,271758.01253130496
1475,195280.3754489505
1761,624719.1534961935
842,147541.63096430802
2739,187846.09344870766
2509,149682.2413386897
1007,203061.59421669485
2610,186045.39276972314
1952,94826.80335108709
2719,163935.2459265691
2921,81424.33465965133
1966,139910.72673472404
292,133471.4264023109
1204,183021.72287262735
1829,261557.0528622283
2419,180483.17661211878
391,147060.11885606998
798,118292.96022795636
481,198298.4290946481
193,210842.76250831064
555,138365.4978255576
899,79500.47062018412
2357,172659.9429110244
328,114542.2229844675
1356,136592.59495394776
1154,112208.79856465719
1730,172723.95005859862
2249,154709.47991209666
1119,268638.55646085454
2856,140776.11041692345
1394,130301.3958705166
2587,121028.24813105984
61,328195.4948707077
2661,182671.31636857137
2711,125332.25175291346
1147,183315.98488418414
757,140830.3326474888
2623,93870.71553200998
2378,148444.13116053585
1413,129524.86195252366
1722,212529.79682913775
1112,223123.8066258225
1623,190721.3437815643
1201,181187.4143601943
1513,127899.66151162956
957,289138.40717726876
1171,269087.38144963083
1145,194852.26961965847
2726,240534.85625111518
703,152188.72194778768
760,103988.0438718278
1964,139904.34360541357
2512,172273.03160010118
159,149221.53523261886
1281,167644.6625685841
468,183175.79632767537
290,115912.78794985998
665,107082.66224967438
1463,266138.0485382953
1792,218594.65351683542
923,140389.02006893235
500,271763.465456803
1408,178095.84151024264
331,82479.18764224599
170,133849.69982278693
2192,95068.08010684857
2571,349228.7503036784
2314,173323.6493058708
2647,85117.1272633819
422,456199.8933051682
2457,386886.1333047807
1838,199503.49948009217
2805,248182.01727970835
1645,148849.34347868402
1711,298987.9560293137
2825,268797.60463311896
322,364014.4450553179
2103,263435.37294845446
342,120958.01969491036
600,115395.27556880657
488,180507.71693300683
1725,322096.21643194417
2246,260201.9889761837
2847,174575.5200323197
806,246792.86168383603
530,233350.1969038047
963,199285.18974092312
2678,94852.60902933576
171,99422.07277495252
2401,459443.0395914329
805,221342.13426028058
2259,203472.70387552047
1748,182193.06870239135
1361,121680.28882421204
1677,103779.82660534598
1406,161173.16395702603
2322,238479.1829097134
688,146975.01318264715
143,138312.9651116757
804,204435.51225595386
1214,159862.99614360192
2828,141431.02139439934
1999,206471.25466726822
2467,187510.76392003763
2665,158083.47114352632
1538,330458.29558701365
398,114809.2740488842
2822,142611.27423664212
2157,141328.57252812065
1856,189042.41800697264
1269,107519.37498519095
2570,122813.19315942378
2320,241133.73754076113
1517,117091.97980722692
2304,119165.0814560903
1312,106250.43313441117
2012,129120.26103808994
506,229223.10089992173
2865,191862.92623179095
2367,94520.76318647967
554,92215.32986563288
238,129451.3888367113
1954,114913.3657680781
2488,125002.24645492743
2291,84205.22909426321
1969,108673.033659795
2725,166456.6212884322
1482,141723.3028021907
2763,194212.4975085653
503,251647.52329497
1584,256941.73204277514
1531,145674.01215712226
2210,161224.44480573406
459,341513.0006592175
556,122637.9797107429
1347,133369.649660203
1290,75817.46737652566
1388,99696.93050241163
1571,200178.889310013
2754,201405.2638368041
765,142076.05516539444
2494,119464.6607729592
2870,216923.09545025916
7,209043.39569938928
1114,265973.4698947747
2418,277227.45410316717
291,98998.53658160899
18,357624.0591245644
39,378726.411142231
1001,271103.8787698032
2442,233073.18255291236
616,122145.80342356795
2680,81239.49035679465
1414,131430.33775014724
289,142649.96466533278
40,239583.50012121405
860,124337.76903770957
409,138974.29504178994
673,152633.1834450732
2427,160089.24167663592
2036,205276.34060238014
2564,142571.39493632672
642,151395.8377674796
1008,177657.23439865318
1908,138658.07901305234
2519,217684.96988831615
1369,94984.97632031667
2855,159546.14468474154
712,79300.51451036813
1943,119179.38417711658
1958,127116.02795858914
107,153044.71946639486
2295,205835.19709835286
704,100273.56647677929
676,128262.59898784135
259,182625.4481074698
93,297812.81210548466
106,243433.13832704537
2315,176355.18330834937
1050,106740.74772566796
1095,202836.26961724245
2709,135845.59698804218
758,150133.36051051048
1496,154141.8018276518
2370,109081.15084969613
2458,284383.1162551949
2733,142770.92950004872
161,281963.90626370686
726,157754.37010215467
845,217754.93329496263
947,269954.3627711549
2232,110599.7703144778
2563,153903.71009479582
2299,142073.16601568833
211,106649.60470808677
605,148884.2869001739
1478,202925.67494602298
2247,259355.87862703705
2274,200842.0388977046
2869,208558.10470556625
967,215124.7263229243
2656,112215.01368528989
667,194310.03910328844
1042,103203.30704042086
2023,160020.28167960473
2447,393595.1565303105
2055,130725.74731136937
2275,291300.40133890626
2204,170266.1150540644
1563,264987.4406759253
483,209816.6248350846
796,134911.12779492117
1526,147838.59292272388
2042,140470.83452446188
442,361058.2463599158
1693,317770.45572002593
1468,225591.7835944221
1430,189809.25858531837
2605,177308.48986239242
1529,190476.0866522835
335,123818.80293558474
1287,125787.8520237832
31,87462.50915143272
1785,314062.8795178254
82,143107.00954576614
2620,133372.50927937005
252,192936.36117649957
721,84152.63254704705
2165,190848.07133020245
2316,180781.93580182083
775,129282.97628984711
1558,101840.7587902405
17,212646.47010628553
1022,241732.8827812915
925,123399.19877265666
438,282710.28444115777
1270,142059.33138921962
1272,123762.4449947096
215,146948.20189459328
266,227518.68973410418
2402,271157.3528034126
1250,126926.40514914307
1984,104427.13554869185
1279,141063.16092670668
377,237940.29896743965
1252,142047.83279365732
2156,273399.1323280559
499,318616.3120124993
1374,118488.74364343428
2898,257086.09241661592
401,117560.17474833262
2721,186309.54356338768
2078,252479.24661759054
2589,138997.8677052406
1946,238247.57771235303
1334,121622.49162480862
2781,235398.1630715616
431,411247.3791548674
576,208341.66271909935
1474,208960.0326543765
2254,137736.39586950702
2155,296738.3949444634
885,122354.18227895074
643,136194.4141104694
1944,124239.66582006999
480,195830.6268765723
2845,114224.88432516487
2387,302642.7489266954
2407,197183.26646766008
2527,153073.4168341343
2514,146415.26071664444
629,167097.62230017953
80,197175.32428912894
1876,132362.42899544063
1546,116865.07723862346
2518,173790.101718652
2347,155452.90559352233
783,210498.07846218641
1322,72809.71865050288
194,82726.47239638475
1770,297532.9119537013
2143,146437.37714025358
1229,202072.1530638109
511,288706.8239202213
46,213314.8854889007
1348,169528.63255831745
2465,185019.43442808287
387,233590.408866352
873,224835.18316669046
1918,129833.70383851114
2764,244945.73518191202
2184,135711.72400633563
934,141151.20735431236
1920,134039.68621126044
2631,140845.13551778244
1768,663631.7150095988
2040,119650.4819209351
1749,216094.76094253478
834,233620.5333381477
1457,237453.46899726568
79,112057.85508979556
2302,114544.18451290598
1817,140731.66548428684
2755,230853.40427171794
359,179798.3964016528
2059,116118.6887201867
2092,248267.8315241536
2516,237741.25201380855
150,103911.03971148886
1656,147141.2101861378
83,92178.37364752467
2411,183221.4255907355
795,91157.02866152978
2312,225758.73432747045
2917,93999.66483372649
1624,182121.7472517653
2215,279113.16854866873
1211,151778.97503284123
1485,144093.7910203851
1024,167807.64043000294
570,194048.44579747348
2874,135585.56815349057
700,145687.3519880759
2756,209883.84560033085
2022,163478.34959138685
583,223119.24562466255
2392,375944.09719870007
2424,176331.8750681245
212,116046.92621509371
736,122996.60782420516
1610,164238.48324271737
890,121213.07038534463
467,183093.29617448567
578,226886.3689758105
1747,186852.14838555944
1149,154088.21130548063
2758,266125.7962769972
857,130189.36505046285
2219,276320.09684498975
733,100883.2389692875
2909,101203.15644679578
1798,263762.39623046434
235,143530.70871994155
2366,121678.1290647078
1027,120862.0888263101
1195,140995.15711399034
1303,51995.01539550608
148,186038.72463414707
608,170757.21555285048
2515,193362.3737457959
821,283424.8173768987
2500,265319.1683542355
745,108542.686724551
741,115790.38204711408
1611,127744.71477272143
2532,134128.90046593675
1081,221711.94279716525
1692,447523.1777314729
2520,178341.94488540554
276,105090.0460776668
1992,129753.4366374659
663,83204.82478864623
418,121101.98665845736
1733,189896.03060633276
2359,135523.76690382705
253,183446.3453015213
1518,173975.70082391868
2035,132772.31465855867
2919,71078.64407400905
1540,233729.50941214457
2120,150659.76572586552
1674,182648.79948150626
256,142318.0234275858
2361,102926.96923316643
978,80272.68544844499
2280,160443.39064152972
2095,216536.89115022292
1709,329540.34080664715
2801,241792.4294485693
1246,112545.44236590693
2373,88296.01537405192
1055,273354.57992842485
2017,124467.28102917041
1099,259809.50681187425
1344,96999.25545505327
835,179791.93774970842
1117,211237.11458533755
2043,94619.2840269149
2085,127741.02877605418
410,146559.87433908795
2650,103950.55724003256
2867,164433.38241382057
1668,121108.21392808357
1161,161912.2706131732
2122,194918.40971560666
2539,147544.7499151299
1047,137461.21746383602
1445,127562.11225629707
541,125418.48568981304
569,215716.3831091298
1276,119913.00000111542
918,141408.12832994963
