Id,SalePrice
2658,137526.57132932136
2718,175761.2402173935
2414,195246.78878536515
1989,106865.52506483317
625,184757.2545053962
333,102431.92104400002
1327,107600.0240487579
858,142666.36440699667
95,188615.67463686917
1568,166122.54656560798
2482,166729.72486386777
1364,123186.97213368831
2584,150377.68097728622
818,312118.1548194002
2673,152479.8905858392
2089,127922.13378336851
1297,162090.26631051558
790,114864.12084321608
2616,203698.12643252255
720,212826.1824489109
222,143705.39674866002
557,124016.86847327204
1148,211715.15777179284
2766,149924.12280719992
534,193886.08309411543
1452,119013.04500555375
630,111905.78362486369
2648,106395.51233079302
125,167872.90122956573
1904,72255.7837295048
1670,102081.96975738269
756,93103.22599495779
717,258952.12043960736
1032,172119.51284239013
852,215022.92536924942
1731,169265.73657681103
2639,139743.16525322397
2071,102072.2799736518
1267,121410.10141928241
1851,188615.0481799218
567,147870.74407840715
2439,208776.82040827782
1898,155581.0871743577
647,171111.59083380026
2256,239260.63951193154
979,102769.47219781434
1444,222388.7397736604
2485,119758.07832365294
157,133565.563095116
88,130039.00913204029
2003,106496.70124602542
186,199041.1743087585
1425,262035.613143562
2695,126462.81135312765
738,102609.26269681042
395,165873.36282517904
1353,160036.06015424305
1878,132376.96721959976
390,156844.25862748612
1456,242292.07008244604
1103,329277.891831156
1387,121948.52410611406
2070,152476.46141592247
1199,174440.58201522913
2479,176768.54640407127
501,321900.67922963155
2362,85036.00542035144
1718,212005.04480912938
2188,84884.06313524954
1483,151036.47436677697
2557,85316.06245753047
437,348675.9384548647
2224,193591.60880060925
1628,170013.49628155984
397,140549.42324845592
587,196457.50884674618
2182,651995.11347835
971,129033.02162654605
2611,145315.2953840123
1887,111102.67469463457
2399,366405.3704769679
2148,213384.13824785262
304,105378.24693122783
1997,131687.73052716127
2817,117855.19586172354
1431,185750.70443958958
427,383620.3928651081
263,121735.13954189871
598,159248.51901047
2895,221479.06277511077
687,141988.241859353
1822,130566.69162692061
2191,104410.96194884031
179,133375.45682855704
1009,208355.33445245604
2010,125534.31659955316
1991,139593.75095859132
1411,168349.37759409993
1721,237125.83717115058
1144,192845.6504263099
593,227373.4871936638
575,309680.4737949446
1249,176378.81181347847
