Id,SalePrice
2658,133386.35356666247
2718,161297.09105029106
2414,216284.42146584947
1989,103511.45882049784
625,181030.83352223388
333,86807.6370732834
1327,106363.162139794
858,151716.59125075422
95,185376.17430373604
1568,158433.89398317016
2482,148804.60120857068
1364,120715.59633970642
2584,146021.56604918503
818,273580.92687838874
2673,135702.07670226268
2089,116231.83067510254
1297,175566.2144315436
790,118170.77930093545
2616,217987.707925884
720,194013.63302217599
222,153399.01105499986
557,119823.58594573042
1148,184365.9749354113
2766,177753.0695634181
534,180344.62806847141
1452,125812.73832081372
630,112192.96454742269
2648,109241.02002472112
125,162842.10866592225
1904,62579.86887871611
1670,106486.29097390133
756,97646.80352243118
717,209693.37779179765
1032,167322.4788999853
852,212565.49042175608
1731,175493.0045648145
2639,114807.22400956164
2071,85566.2831020824
1267,128430.14544600333
1851,182171.81577972425
567,168875.65232923834
2439,204415.2599941183
1898,148871.3700283883
647,150902.0360608329
2256,214275.74850722827
979,87682.61400425865
1444,218877.51115640742
2485,123285.84522199875
157,133515.4859885059
88,123436.75795625907
2003,107828.33613151193
186,200487.33923281895
1425,245723.29573500244
2695,120700.91164974266
738,102114.8278466193
395,158473.12446358247
1353,155524.43418311642
1878,139297.06934681267
390,158173.82414861087
1456,233633.69514174716
1103,341650.1372209536
1387,125345.70722728982
2070,137160.26890994873
1199,172893.8780898049
2479,172063.66366440558
501,320884.0178248399
2362,94883.9947682515
1718,211669.71697410592
2188,97096.42834355947
1483,151696.71841378414
2557,91123.13535987008
437,366775.24643559393
2224,201414.15235309777
1628,168223.55886532008
397,142653.0386906561
587,200715.02440222917
2182,739711.2617350329
971,131355.86369958182
2611,128079.43430629103
1887,102820.74978287725
2399,357955.4215580021
2148,200049.00562533137
304,116667.50198015847
1997,134073.06182905124
2817,115275.21439378758
1431,198562.8646528838
427,365692.6871409927
263,130852.60778027796
598,177055.3486387783
2895,223773.1989529166
687,132279.7749124174
1822,135528.21935403504
2191,111698.38725219185
179,118887.14019282677
1009,207825.25970122818
2010,123707.55462155114
1991,138638.95275721815
1411,198164.68426921856
1721,237343.53223702605
1144,187299.975893242
593,214413.39195204782
575,315366.06511112856
1249,168450.56921070832
1604,121890.40695760719
1064,530122.7895207973
1923,154092.20538217222
1988,119666.90486121614
2325,170777.3113671129
114,198668.40385392943
2700,175058.2266464338
217,128705.28238246849
343,175697.93874598437
386,229889.26647480216
2005,118484.14511137089
2908,135967.29341070456
1814,244953.6076733069
2446,518645.15595134743
208,140884.36459752213
1679,99941.65853779773
822,319473.12514993746
6,195093.8526703543
1781,399664.7361220744
2397,291757.1562302586
2340,301246.5345680688
1618,167116.0829025751
2843,130153.30921254528
1061,371805.26061329234
2786,131172.37609580712
1935,138673.1955732064
1341,108090.31933793923
521,268288.7408635115
2136,135293.35565546132
996,197214.10482822594
227,142790.74481414602
135,183219.72952765308
1167,162462.21315119957
294,230828.35924133292
1776,203385.56920280203
540,156715.278035466
1717,218573.70270590807
2303,136142.77356507254
116,189020.0532513064
127,133099.22344625462
1371,123098.46473399021
1014,160279.7264605194
1507,110628.03237743788
702,113063.78003823961
750,143820.39214402888
261,151828.8304634438
1559,84006.15150808243
577,231273.10394780742
2812,192466.75683574972
2080,163295.53532253217
1368,105143.52534613296
2376,127787.94866968316
659,117041.19180444026
1235,138665.21711342834
332,66091.52368470296
1917,145046.93902837127
2094,243642.9196147578
1460,263741.564752876
1471,216285.84739244345
1509,122389.59164202226
1922,134372.51768782843
433,555497.3372103753
460,253644.6360189498
1116,238226.4463810997
1137,157690.67299257856
53,157580.64557159098
2354,271287.29749718466
1475,189081.40567503372
1761,657930.9787280158
842,145631.06172906485
2739,177875.83033704798
2509,156736.28020451622
1007,199941.3944940533
2610,192007.49628467963
1952,89442.16258647043
2719,160570.32554802758
2921,67786.13237057619
1966,151898.94215361014
292,98312.91009127398
1204,179648.826710078
1829,249688.50990058502
2419,188511.63218808357
391,147507.00408262652
798,112352.65932953279
481,195263.84595313805
193,196126.6679556537
555,116267.95489099548
899,56424.99912734622
2357,178302.71452063698
328,136248.02793132333
1356,110437.6636379417
1154,100229.24796806539
1730,179775.74170018165
2249,159316.294354577
1119,282418.24804641743
2856,142937.6341157229
1394,132058.50707528906
2587,128674.58008654977
61,339062.0205823385
2661,162450.83804331117
2711,134796.93997148232
1147,179324.4414989268
757,120540.69349821299
2623,103712.1636662147
2378,130813.60567442232
1413,132695.71271593182
1722,213713.5481009282
1112,220972.4542496885
1623,191449.35059614148
1201,189361.023513951
1513,118457.7238993596
957,432070.27603031043
1171,260520.22794921498
1145,192530.88782916192
2726,244913.4823930033
703,145885.6109866753
760,106782.66631247906
1964,152811.08530069413
2512,177796.00578363828
159,145840.7158551162
1281,162273.07237449553
468,183523.35332285217
290,127459.2844964503
665,107766.07176080978
1463,255569.15528087493
1792,225100.86823414333
923,166990.96006144563
500,278520.8952381611
1408,178886.2246388583
331,80199.62569946979
170,104262.66916308357
2192,103599.75945607957
2571,330399.0512088904
2314,170835.00924417403
2647,94969.96154495717
422,436624.1381870215
2457,374180.86942021
1838,203024.18342574828
2805,253519.3336473651
1645,138040.02539081298
1711,301090.6380531054
2825,244774.1273536728
322,333353.19675197377
2103,260566.24793149089
342,118135.70247513856
600,130184.7782922718
