Id,SalePrice
2658,155152.12964545592
2718,153771.2833040923
2414,202363.86127652155
1989,122457.23595114677
625,190051.6863041544
333,96958.53516764166
1327,118301.36367100361
858,152329.31821514762
95,190706.50105893996
1568,187094.64605893215
2482,152106.73831337312
1364,143376.19621070244
2584,154084.25926327961
818,323462.0636358601
2673,136417.30868123088
2089,99369.83521756361
1297,157873.99161279234
790,132981.06230814656
2616,224225.18224341844
720,196770.18411787943
222,141761.61169669539
557,147282.7983704095
1148,184714.230325012
2766,223273.8019066151
534,187655.3502756534
1452,138105.74363942284
630,116648.91086575761
2648,107845.24445359546
125,158791.39463420742
1904,63640.14223294261
1670,122675.44403230833
756,104316.61460233081
717,170304.2185279531
1032,164241.28026328914
852,200042.0774959729
1731,187785.46526569937
2639,108193.83066920216
2071,99173.09491550282
1267,114425.62818926254
1851,183186.2610191697
567,160463.3412876033
2439,185244.614301407
1898,157203.38456413665
647,155323.34833442396
2256,207371.49641314393
979,79343.84171268245
1444,205076.62561729643
2485,130362.96417209147
157,142018.42019926143
88,138945.79644821852
2003,116263.62434867429
186,229515.0552958196
1425,232197.49746552893
2695,126503.95271515218
738,80300.33331336934
395,174168.75115009974
1353,169325.97935848188
1878,138072.19039816555
390,166025.68264960242
1456,218410.55644727522
1103,342698.3642427409
1387,121745.64603845097
2070,128984.69992081662
1199,176428.31014698927
2479,163989.5206061612
501,344041.78012019035
2362,104489.48137911211
1718,175355.84524210938
2188,88172.73410689183
1483,130299.78465479953
2557,65284.32075742268
437,361020.6404490806
2224,222785.00143199455
1628,143061.09316990158
397,146092.54140887092
587,203578.75835517267
2182,881598.6389181787
971,141655.39174404263
2611,148222.02715521748
1887,107757.91439092423
2399,347495.9745174085
2148,189060.4267806487
304,123342.2012067869
1997,113814.23476050679
2817,116994.9581065635
1431,182103.6259471554
427,310630.1502931912
263,143053.31561226572
598,159669.1326671147
2895,230346.8485406393
687,146692.28732020964
1822,144821.07878374596
2191,109707.48021553192
179,121978.52404365891
1009,197560.63229171716
2010,137381.70796460952
1991,126005.40247747279
1411,198801.3234339358
1721,209946.44912134405
1144,181163.8408930079
593,215427.10867313447
575,295802.79180842714
1249,170308.20747653124
1604,135947.82270558176
1064,603450.03460259
1923,176983.01844501225
1988,121302.48400080742
2325,138182.43580539693
114,201112.62380421703
2700,170829.02849325136
217,140560.6280531413
343,163946.44705721014
386,225142.20314736475
2005,123187.29246176459
2908,144439.0921137689
1814,224388.68840598
2446,767881.7681626093
208,132248.53457212067
1679,103254.78874855298
822,290921.86978596787
6,180744.6490911046
1781,410114.4504104792
2397,280903.0596147552
2340,292083.6580672086
1618,164902.55939539213
2843,131859.275993123
1061,368535.359728441
2786,140862.88547251828
1935,147413.2288844585
1341,107629.97920559892
521,254476.60233942632
2136,125594.71629848678
996,186603.76379239134
227,137518.44591542444
135,165199.60609358703
1167,162861.3611038503
294,235141.59645030153
1776,225508.78274852954
540,177906.63093606156
1717,180236.08033342924
2303,151436.09283038697
116,196005.39133099475
127,139678.48370303522
1371,133772.23448414888
1014,177209.7377741668
1507,118927.80482472095
702,110853.60333396393
750,154802.3425978495
261,141176.8234114269
1559,62892.15638530839
577,213878.45434089983
2812,200499.21571058003
2080,159427.74548017466
1368,115370.39547231855
