Id,SalePrice
2658,136554.9860614173
2718,153127.77305864968
2414,215643.76932791845
1989,104442.38791168541
625,180010.4672002149
333,96144.70024653053
1327,103479.88358323107
858,154527.61232335214
95,180303.3554087638
1568,164603.50241897305
2482,145539.0839994966
1364,120076.11489198313
2584,141817.17546781845
818,276918.2711862427
2673,159722.81950647145
2089,123879.00409423432
1297,156510.8145517121
790,113146.14589633456
2616,206580.63151635858
720,188058.82110310305
222,147001.2068019563
557,117238.77983435223
1148,187604.38843713232
2766,200485.0527499594
534,179720.59346671554
1452,128249.1133933014
630,114030.25740217551
2648,109962.3076229847
125,154886.620228598
1904,63275.33747750505
1670,106558.86242088614
756,94956.497418891
717,236474.99291118231
1032,165140.18266326105
852,211716.92839383899
1731,176297.7845661408
2639,120569.30225590616
2071,101254.10317551278
1267,127218.77553946404
1851,192686.4601120065
567,170430.0162014431
2439,201234.62241371078
1898,144411.90481565232
647,174777.5775765531
2256,220466.5419969384
979,97051.4786627193
1444,218997.7511761759
2485,120950.47414299446
157,136557.76341267873
88,119354.85975063834
2003,106416.29214410148
186,196489.8946808384
1425,245088.76972454906
2695,124929.11920584043
738,100765.42522242582
395,157736.88902698847
1353,155779.52330997173
1878,137852.52935470612
390,154741.16700726395
1456,230519.73235177592
1103,332777.1006966302
1387,121848.14227106384
2070,143107.59005003664
1199,168706.5469943362
2479,165337.2116217655
501,318157.9300043841
2362,93841.19192833912
1718,207899.6034293348
2188,104792.60547065089
1483,152508.90150258475
2557,88901.98312357756
437,370085.8785558797
2224,199493.07470607283
1628,160294.268192165
397,140717.7525939081
587,191101.56780706253
2182,729435.4639387697
971,142861.61653138648
2611,138825.0537997837
1887,110771.25524363217
2399,361928.8583395124
2148,201447.08960587255
304,122657.28734906498
1997,134650.20405065932
2817,120146.67927918583
1431,195350.1752341881
427,343255.55882009084
263,128740.09496769725
598,171176.92742988182
2895,203125.30281518638
687,131111.87176611635
1822,125629.32383971408
2191,114999.08841253654
179,120630.89598743213
1009,218513.3014074328
2010,134313.9328775996
1991,140360.496311524
1411,186672.9575538183
1721,234467.9238370238
1144,183152.39784051076
593,213071.44257061247
575,323957.3312612535
1249,169044.48329553625
1604,119413.35895244998
1064,526255.166963977
1923,156723.281875776
1988,114307.9174791914
2325,167483.9681855004
114,199992.4213038093
2700,149821.8978113553
217,117594.16859924544
343,174034.04801925094
386,227567.25484791878
2005,124752.88944409223
2908,133977.11357330286
1814,245894.67017533613
2446,509137.0958766111
208,127093.34018321878
1679,100701.91006988971
822,323229.50493965094
6,194417.40774092957
