Id,SalePrice
2658,139555.08046088167
2718,169688.8914968889
2414,222036.31437582703
1989,95900.8510488758
625,178898.22560342107
333,100149.59524382828
1327,93842.87721678133
858,122212.111226701
95,184824.93956596561
1568,168628.18639570853
2482,148746.3798336561
1364,111622.42227311534
2584,160701.777088877
818,300880.5615249391
2673,145027.98933966295
2089,137407.36922781376
1297,160028.13753602127
790,114056.38070461931
2616,211770.6118164953
720,190803.16003200586
222,131302.44235265272
557,136538.60931066598
1148,187913.42119847581
2766,183523.9278017747
534,184970.37868189585
1452,105203.91476111038
630,121246.2509583818
2648,114212.02070322531
125,157805.3415333212
1904,58406.9622641161
1670,95794.1782434308
756,97328.93579172913
717,225037.84584854185
1032,160357.14143804027
852,196820.82634436895
1731,191070.06652784673
2639,109911.38607490396
2071,87891.0006153661
1267,103627.27765230539
1851,172674.2965786704
567,165334.77106247292
2439,195924.6686488945
1898,134488.90265016182
647,161797.8145835036
2256,219887.67239029607
979,96966.68033995558
1444,218040.83217152662
2485,116719.02420297924
157,114432.2577553319
88,128328.29284569943
2003,112776.21031033597
186,217420.48875224352
1425,245822.0391781404
2695,120323.10662454073
738,110887.7296421937
395,131114.41645152654
1353,181596.51108294423
1878,135565.835117615
390,169782.65687263253
1456,237937.5914294308
1103,341258.3385001931
1387,145522.04153722728
2070,137301.02868796172
1199,188228.34553911927
2479,178880.54381267278
501,311629.7666136387
2362,99416.80383388152
1718,240751.8740708702
2188,86325.68329274983
1483,153541.25275891603
2557,77495.28696377952
437,380225.21872816805
2224,208905.9718542619
1628,168599.12148083703
397,135892.3863548235
587,200383.81373873318
2182,670358.111611048
971,170148.01725555476
2611,165643.31320681167
1887,97428.49350451866
2399,355860.79344241705
2148,189057.30191476175
304,113057.70074593394
1997,116830.07335853967
2817,107567.6585114886
1431,177282.65724197347
427,317634.8218272213
263,113924.16651784141
598,189459.58171965193
2895,221918.5201798596
687,141751.2997805342
1822,119647.74106999634
2191,87162.15478209806
179,112718.31616509252
1009,215311.97458852574
2010,122183.67035780274
1991,144646.76892528744
1411,158405.9428468332
1721,254915.1611328381
1144,186462.74046306725
593,217937.84704056475
575,262726.2789115996
1249,190407.21199259043
1604,122722.68666356403
1064,452281.6819473588
1923,173093.36879260253
1988,90641.09406342963
2325,170957.3801953555
114,207456.14186502862
2700,182466.01463738494
217,132442.44742088616
343,187293.87667509564
386,223658.39342350632
2005,128293.41172539961
2908,129325.68829379693
1814,236447.85422021826
2446,536702.0900168403
208,130962.81263240566
1679,115205.40066719076
822,307781.0154502025
6,192411.33188944947
1781,367466.502141059
2397,295802.11691421975
2340,320277.52734045184
1618,160503.66862421902
2843,118929.81053382171
1061,356412.32560188754
2786,121901.9700687007
1935,121653.40058198581
1341,101031.60280492465
521,256380.03070351464
2136,132764.6929244294
996,194934.93062427128
227,158684.007746162
135,158497.80016381934
1167,162679.37886074957
294,225593.43769075282
1776,201721.42094477496
540,158462.32805126568
1717,236050.0141530057
2303,119653.03915995639
116,179252.96521028472
127,106831.61276694736
1371,130023.08257818467
1014,176818.09428961662
1507,95321.6487848138
702,148908.66880886705
750,143346.4866820742
261,160260.72973284544
1559,85291.34343527857
577,195350.74102226325
2812,213163.93158843153
2080,169566.28542964763
1368,102504.9262142559
2376,131697.82317123513
659,91816.24140847688
1235,134179.74476389977
332,94077.96901037375
1917,132957.40684750167
2094,233020.38777495446
1460,251111.0691195865
1471,211344.4029580705
1509,126801.37873415722
1922,119339.98214550246
433,491572.5265477859
460,265238.8601618337
1116,249558.20039684616
