Id,SalePrice
2658,131092.9006732
2718,162446.3740446463
2414,200534.0969002561
1989,99991.28641632137
625,187812.11038996602
333,94556.08859510986
1327,102432.23223977284
858,160164.68206358256
95,181572.50586468165
1568,165179.39713531625
2482,150892.2800323681
1364,120700.45439330612
2584,147922.82094388202
818,296859.5196878656
2673,153975.40318765174
2089,136565.70569991547
1297,148352.8390315389
790,115893.04543569623
2616,198606.91180792006
720,196074.66886042216
222,150888.39276407467
557,129750.85304270491
1148,191042.12031672272
2766,166839.19106738074
534,180748.25218037402
1452,134135.3295789077
630,113493.67187707634
2648,107781.7443012025
125,166411.5098543747
1904,72195.77948536328
1670,108126.62533206819
756,91245.82967964999
717,247217.24097857223
1032,161941.29682777377
852,215222.08062494863
1731,163762.7612099448
2639,119714.32164231827
2071,100370.30848583083
1267,127322.00298078434
1851,194672.11458850786
567,149634.6829916466
2439,205363.95243405818
1898,154158.2149199504
647,167860.4911105848
2256,237576.319514893
979,92098.5618636553
1444,228653.85143778726
2485,115476.55350710163
157,131841.66524145412
88,124483.44707736376
2003,102771.17223089268
186,205143.42708474645
1425,264148.78749390185
2695,129213.19316716844
738,95896.8471489448
395,161032.80720998265
1353,164773.45247082936
1878,133989.3668472399
390,154816.73195571644
1456,241643.97351733016
1103,330769.7434539008
1387,106948.54693742735
2070,151093.19674361782
1199,167391.16985329648
2479,167865.2726772927
501,327502.7654971842
2362,87797.36690174906
1718,206728.96486676173
2188,89500.92381187936
1483,149685.46476475307
2557,94064.74103615896
437,363675.778943086
2224,197171.85585403966
1628,168374.81689011506
397,145448.23252982783
587,194576.00529965898
2182,746564.9252585599
971,134456.1924380614
2611,139661.75559135896
1887,116675.58745557863
2399,366012.9880396975
2148,213960.11206079484
304,109980.56352172163
1997,127931.23928054905
2817,120582.52637530332
1431,202992.02599363736
427,356633.000706519
263,134004.4950805899
598,164041.3763012783
2895,232332.55010307074
687,143474.87874166726
1822,133609.38200714978
2191,110488.19735353472
179,128155.29234462656
1009,208741.20711444312
2010,121511.31286987304
1991,131815.33494622816
1411,169495.23836485512
1721,228851.16721172255
1144,185174.4305094216
593,215928.02933182727
575,316230.1660527275
1249,173820.70284792891
1604,123578.31162829399
1064,505122.93008834677
